-0.31216437,-0.4056707,0.2135817,690945827201587
-0.29811448,-0.40505984,0.19525576,690945829201320
-0.2742907,-0.3989512,0.17021027,690945831201053
-0.26634946,-0.39345342,0.15921469,690945833200853
-0.24374746,-0.37573832,0.13233663,690945835200653
-0.23030841,-0.36657536,0.11889759,690945837200386
-0.20404121,-0.34152988,0.08652173,690945839200119
-0.17471968,-0.3109866,0.05842193,690945841199852
-0.16128065,-0.29632583,0.040095974,690945843199585
-0.112411425,-0.24806748,-0.011827573,690945845199318
-0.112411425,-0.24806748,-0.011827573,690945847199151
-0.07820297,-0.21324816,-0.049090352,690945849198951
-0.045216244,-0.17965059,-0.08635313,690945851198684
-0.028722884,-0.16254635,-0.10406822,690945853198417
0.004263839,-0.12589444,-0.14010927,690945855198150
0.01953547,-0.105125025,-0.15843523,690945857197883
0.05007873,-0.07091656,-0.19325455,690945859197616
0.0647395,-0.05381234,-0.21096966,690945861197349
0.08978497,-0.022047348,-0.2433455,690945863197082
0.11605218,0.004830722,-0.27205616,690945865196882
0.12521516,0.019491488,-0.28793865,690945867196048
0.14842804,0.039039176,-0.31298414,690945869195781
0.16003446,0.046980422,-0.3264232,690945871195514
0.17774957,0.059808593,-0.34597087,690945873195247
0.1948538,0.06958243,-0.36612943,690945875194980
0.20279504,0.07080417,-0.37468153,690945877194713
0.2174558,0.07080417,-0.3930075,690945879194446
0.22600792,0.06652811,-0.39911616,690945881194246
0.23761436,0.06408465,-0.41499862,690945883193979
0.24860995,0.05308908,-0.4296594,690945885193712
0.2541077,0.048202157,-0.43821153,690945887193445
0.262049,0.037817445,-0.45287228,690945889193178
0.26632506,0.03476312,-0.45714834,690945891192911
0.27426627,0.024989275,-0.47180912,690945893192644
0.27732062,0.01155024,-0.48463726,690945895192377
0.27854234,0.006052453,-0.49196765,690945897192177
0.28159666,-0.005553987,-0.50174147,690945899191910
0.28159666,-0.009830044,-0.5115154,690945901191643
0.28404012,-0.023879943,-0.5249544,690945903191376
0.28342927,-0.036097247,-0.54022604,690945905191109
0.28404012,-0.04770369,-0.5481672,690945907190742
0.28159666,-0.0580884,-0.56466067,690945909190475
0.28037494,-0.06419705,-0.57382363,690945911190275
0.27609888,-0.076414354,-0.5909278,690945913190075
0.26937938,-0.09168599,-0.61047554,690945915189808
0.26571417,-0.09718378,-0.6196385,690945917189541
0.25777292,-0.106346756,-0.6367427,690945919189274
0.25227514,-0.108179346,-0.6477383,690945921189007
0.24189043,-0.111233674,-0.66789687,690945923188740
0.2266188,-0.112455405,-0.68561196,690945925188473
0.22173187,-0.11306627,-0.6947749,690945927188273
0.2089037,-0.10879021,-0.71248996,690945929188073
0.20218417,-0.10573588,-0.72165304,690945931187806
0.18996687,-0.100848965,-0.7387572,690945933187539
0.18141477,-0.09535118,-0.7589158,690945935187272
0.17591697,-0.09229685,-0.7644136,690945937187005
0.16614313,-0.08252301,-0.7827395,690945939186738
0.1649214,-0.07885782,-0.7876264,690945941186471
0.15881275,-0.070305705,-0.80473065,690945943186271
0.1527041,-0.053201478,-0.8285544,690945945186004
0.1527041,-0.053201478,-0.8285544,690945947186137
0.15392582,-0.042205904,-0.8462695,690945949185870
0.15575843,-0.036708113,-0.8523782,690945951185603
0.16125621,-0.026323404,-0.8682606,690945953185336
0.16736485,-0.018993024,-0.8853649,690945955185069
0.1734735,-0.01288437,-0.89513874,690945957184802
0.18630168,-0.0043322565,-0.91163206,690945959184602
0.19179946,-0.0012779301,-0.9195733,690945961184335
0.20829283,0.004830722,-0.9360667,690945963184068
0.22356448,0.010328509,-0.95072746,690945965183768
0.2315057,0.012161105,-0.9598904,690945967183501
0.24983166,0.017048027,-0.9733295,690945969183234
0.25594032,0.022545815,-0.98310333,690945971182967
0.2736554,0.028654467,-1.0008184,690945973182700
0.29075965,0.034152254,-1.0154792,690945975182500
0.29992262,0.03476312,-1.0246421,690945977182233
0.3158051,0.035373986,-1.0405246,690945979181966
0.32374638,0.035984848,-1.0460224,690945981181699
0.3402397,0.036595713,-1.0606833,690945983181432
0.35245702,0.035373986,-1.0716789,690945985181165
0.36100915,0.034152254,-1.0765656,690945987180898
0.37322643,0.031097926,-1.0857286,690945989180631
0.37689164,0.034152254,-1.089394,690945991180431
0.38910896,0.031097926,-1.1016113,690945993180164
0.39643934,0.030487062,-1.1089416,690945995179897
0.4019371,0.026211007,-1.111385,690945997179630
0.40804577,0.022545815,-1.1199372,690945999179363
0.4111001,0.018269759,-1.124824,690946001179096
0.4147653,0.01155024,-1.1291001,690946003178829
0.42026305,0.004219857,-1.1339871,690946005178629
0.42087394,-6.6706486E-4,-1.1388739,690946007178029
0.42026305,-0.01166264,-1.1437609,690946009177762
0.4196522,-0.017160427,-1.1468152,690946011177495
0.42087394,-0.03365379,-1.1529238,690946013177228
0.4214848,-0.03854071,-1.1584216,690946015176961
0.4214848,-0.053201478,-1.1626978,690946017176694
0.4196522,-0.070305705,-1.1681955,690946019176427
0.42087394,-0.07824695,-1.1712497,690946021176227
0.42270654,-0.096572906,-1.1785802,690946023175993
0.4214848,-0.11673146,-1.1846888,690946025175793
0.4214848,-0.12222925,-1.1901866,690946027175559
0.4220957,-0.13811174,-1.1999605,690946029175325
0.42331737,-0.14544213,-1.2066799,690946031175091
0.42576087,-0.15399425,-1.2213407,690946033174857
0.42759344,-0.15949203,-1.2268385,690946035174623
0.4355347,-0.16498983,-1.2439427,690946037174456
0.44286507,-0.16926587,-1.2598253,690946039174222
0.44653028,-0.17109847,-1.2641013,690946041173988
0.4563041,-0.17354193,-1.2799838,690946043173754
0.46852142,-0.1741528,-1.2946445,690946045173520
0.47157574,-0.1741528,-1.2989206,690946047173286
0.48073873,-0.16987674,-1.3062509,690946049173052
0.48562565,-0.16498983,-1.3117487,690946051172818
0.4935669,-0.15949203,-1.3209118,690946053172651
0.49845383,-0.15582684,-1.3233552,690946055172417
0.5051733,-0.14544213,-1.3300748,690946057172183
0.51006025,-0.13994433,-1.3331292,690946059171949
0.5143363,-0.13811174,-1.33374,690946061171715
0.5186124,-0.13505742,-1.3355725,690946063171481
0.5198341,-0.13078135,-1.3374052,690946065171247
0.5204449,-0.13139223,-1.3386269,690946067171013
0.5210558,-0.1320031,-1.3392378,690946069170846
0.5198341,-0.13078135,-1.3374052,690946071170612
0.5167798,-0.13505742,-1.338016,690946073170378
0.5149472,-0.13811174,-1.3398486,690946075170144
0.51189286,-0.14483127,-1.3398486,690946077169910
0.5063951,-0.14910732,-1.3453465,690946079169676
0.5051733,-0.1546051,-1.3477899,690946081169442
0.5002864,-0.16071376,-1.356342,690946083169242
0.49906468,-0.16804415,-1.3624507,690946085169042
0.49906468,-0.16804415,-1.364894,690946087168775
0.5015082,-0.17048761,-1.374668,690946089168508
0.502119,-0.16926587,-1.3807766,690946091168241
0.50883853,-0.16682242,-1.3911612,690946093167974
0.51189286,-0.16560067,-1.3954374,690946095167707
0.5216667,-0.16132464,-1.4052112,690946097167440
0.53082967,-0.15582684,-1.4155959,690946099167240
0.5351057,-0.15093991,-1.4217045,690946101166973
0.54671216,-0.13872261,-1.4327,690946103166706
0.5619838,-0.12161838,-1.4455283,690946105166439
0.56687075,-0.112455405,-1.4510261,690946107166172
0.5796989,-0.09168599,-1.4614108,690946109165905
0.5845858,-0.08069041,-1.469352,690946111165638
0.59619224,-0.0580884,-1.4815693,690946113165371
0.6041335,-0.04709282,-1.4840128,690946115165171
0.6120748,-0.023879943,-1.4962301,690946117164904
0.61940515,-0.009219178,-1.505393,690946119164637
0.62062687,-0.003110526,-1.5108908,690946121164370
0.6242921,0.007885048,-1.5133344,690946123164103
0.62123775,0.012161105,-1.5157778,690946125163803
0.61818343,0.014604567,-1.5188322,690946127163536
0.6145182,0.0054415874,-1.519443,690946129163269
0.6084095,5.5466563E-4,-1.5200539,690946131163069
0.59924656,-0.01532783,-1.5176103,690946133162802
0.5919162,-0.026934272,-1.5133344,690946135162535
0.5760337,-0.05014715,-1.5096692,690946137162268
0.5607621,-0.08069041,-1.5011171,690946139162001
0.5497665,-0.093518585,-1.4992844,690946141161734
0.5351057,-0.1283379,-1.4876779,690946143161467
0.52349925,-0.16010289,-1.4779042,690946145161200
0.51006025,-0.17293106,-1.474239,690946147161000
0.49601036,-0.20530692,-1.4632434,690946149160733
0.48929083,-0.21935682,-1.4601891,690946151160466
0.47463006,-0.2425697,-1.4522479,690946153160199
0.46974316,-0.2553979,-1.4485826,690946155159932
0.4599693,-0.2737238,-1.4455283,690946157159665
0.45263892,-0.2902172,-1.4388088,690946159159398
0.44897372,-0.29449326,-1.4357545,690946161159198
0.44286507,-0.30121276,-1.4363654,690946163158998
0.4410325,-0.30671054,-1.4369762,690946165158731
0.44164333,-0.3060997,-1.4369762,690946167158064
0.44469768,-0.30426708,-1.4381979,690946169157797
0.44469768,-0.30304536,-1.4418632,690946171157530
0.45202807,-0.2938824,-1.442474,690946173157263
0.45752585,-0.28899544,-1.4473609,690946175156996
0.46852142,-0.2743347,-1.4571347,690946177156796
0.47524095,-0.26822606,-1.4589673,690946179156596
0.4935669,-0.24867836,-1.4638542,690946181156329
0.51067114,-0.23279585,-1.4730172,690946183156062
0.52777535,-0.21508077,-1.4803476,690946185155795
0.53693837,-0.20591779,-1.483402,690946187155528
0.54549044,-0.19675481,-1.4882888,690946189155261
0.5583186,-0.18026145,-1.4986736,690946191154994
0.56992507,-0.16254635,-1.5041714,690946193154794
0.57481194,-0.1546051,-1.51028,690946195154527
0.58336407,-0.14116608,-1.5163887,690946197154260
0.58397496,-0.13627915,-1.5206647,690946199153993
0.5888619,-0.12772703,-1.5231081,690946201153726
0.58764017,-0.1265053,-1.5286059,690946203153459
0.58764017,-0.12528358,-1.5304385,690946205153192
0.5845858,-0.12955964,-1.5298277,690946207152925
0.5845858,-0.13261396,-1.5286059,690946209152725
0.5760337,-0.13444655,-1.523719,690946211152458
0.56625986,-0.14177693,-1.519443,690946213152191
0.56259465,-0.14483127,-1.5163887,690946215151924
0.55465347,-0.14971818,-1.51028,690946217151657
0.5485448,-0.15155078,-1.5072258,690946219151390
0.5424361,-0.15582684,-1.4974519,690946221151123
0.53816,-0.1564377,-1.4895107,690946223150856
0.5351057,-0.15399425,-1.483402,690946225150656
0.53388405,-0.15216166,-1.4791259,690946227150789
0.53144056,-0.14727472,-1.4724064,690946229150522
0.53021884,-0.1405552,-1.4681304,690946231150255
0.52777535,-0.1320031,-1.4607999,690946233149988
0.52838624,-0.1265053,-1.4577456,690946235149721
0.52594274,-0.11184453,-1.4546913,690946237149454
0.5253319,-0.106346756,-1.4491935,690946239149187
0.5222776,-0.09168599,-1.4449174,690946241148987
0.5198341,-0.07885782,-1.4381979,690946243148720
0.5192233,-0.066029646,-1.4296458,690946245148486
0.5180015,-0.062364455,-1.4259806,690946247148219
0.5167798,-0.05686667,-1.4265914,690946249147952
0.5173906,-0.049536284,-1.4186503,690946251147685
0.5180015,-0.046481956,-1.4100982,690946253147418
0.5173906,-0.048314553,-1.406433,690946255147218
0.5167798,-0.049536284,-1.3984917,690946257147018
0.5149472,-0.054423206,-1.396659,690946259146751
0.51067114,-0.064807914,-1.3899395,690946261146484
0.5027299,-0.07702522,-1.3826091,690946263146217
0.49478865,-0.09290771,-1.3728353,690946265145950
0.48929083,-0.10145983,-1.369781,690946267145683
0.48257133,-0.11306627,-1.3661158,690946269145416
0.47340834,-0.13627915,-1.3557311,690946271145216
0.46058017,-0.16071376,-1.3471789,690946273144949
0.45263892,-0.17476365,-1.3422921,690946275144682
0.4391999,-0.20041999,-1.3331292,690946277144415
0.43309125,-0.21202645,-1.3306856,690946279144148
0.41598698,-0.23585019,-1.324577,690946281143881
0.402548,-0.25967392,-1.3184683,690946283143614
0.3878872,-0.27677816,-1.3172466,690946285143347
0.37994596,-0.28471938,-1.3148031,690946287143147
0.37261558,-0.29204977,-1.3154141,690946289142880
0.36100915,-0.3073214,-1.3129706,690946291142613
0.35184616,-0.3128192,-1.3166357,690946293142346
0.34573752,-0.318317,-1.3141923,690946295142079
0.33657452,-0.32076046,-1.3135815,690946297141812
0.3335202,-0.3195387,-1.3123596,690946299141545
0.3268007,-0.31709528,-1.3135815,690946301141278
0.32496807,-0.31037572,-1.3135815,690946303141078
0.32252464,-0.29938015,-1.3160249,690946305140811
0.32618982,-0.29266065,-1.3166357,690946307140544
0.3268007,-0.28533027,-1.3172466,690946309140277
0.33046588,-0.26761517,-1.3203009,690946311140010
0.33779627,-0.24501316,-1.3209118,690946313139743
0.34146145,-0.2340176,-1.3209118,690946315139476
0.34879184,-0.20652865,-1.3209118,690946317139209
0.35367876,-0.19186789,-1.3215227,690946319139009
0.36162,-0.15888116,-1.3184683,690946321138742
0.3671178,-0.124061845,-1.3178574,690946323138475
0.37628075,-0.08557733,-1.3105271,690946325138208
0.38177857,-0.06786224,-1.3056401,690946327137941
0.38544375,-0.04892542,-1.3025858,690946329137674
0.3970502,-0.01288437,-1.292812,690946331137407
0.4019371,0.0036089919,-1.287925,690946333137207
0.4147653,0.035984848,-1.2744861,690946335137007
0.42453912,0.059808593,-1.2592144,690946337136740
0.4288152,0.07080417,-1.2500514,690946339136473
0.438589,0.087908395,-1.2347798,690946341136206
0.44347596,0.09157359,-1.2286712,690946343135939
0.45202807,0.1019583,-1.2024039,690946345135672
0.45386067,0.099514835,-1.193241,690946347134472
0.4550824,0.100736566,-1.1871324,690946349134272
0.45569327,0.09462792,-1.1706389,690946351134005
0.45447153,0.08974099,-1.1633086,690946353133738
0.45202807,0.076301955,-1.1492586,690946355133471
0.44408682,0.05919773,-1.1345979,690946357133204
0.438589,0.049423885,-1.1278784,690946359132937
0.42270654,0.023767546,-1.116272,690946361132670
0.41232184,0.013382835,-1.1126066,690946363132403
0.3775025,-0.028766867,-1.1016113,690946365132203
0.36589605,-0.04342763,-1.0961134,690946367132003
0.3506244,-0.05503407,-1.0948915,690946369131736
0.3231355,-0.08252301,-1.0887829,690946371131469
0.3054204,-0.09412945,-1.0875612,690946373131202
0.27609888,-0.11734232,-1.084507,690946375130935
0.24860995,-0.13811174,-1.0820634,690946377130668
0.23394917,-0.14605299,-1.0826743,690946379130401
0.20951456,-0.15949203,-1.07962,690946381130201
0.19851898,-0.16376808,-1.0826743,690946383129934
0.16980831,-0.16437896,-1.0783983,690946385129667
0.16308881,-0.16376808,-1.0802308,690946387129400
0.15636928,-0.16193548,-1.0765656,690946389129133
0.14476284,-0.15032905,-1.0741222,690946391128866
0.14231938,-0.14605299,-1.0747331,690946393128599
0.14109765,-0.13139223,-1.0649593,690946395128332
0.14170852,-0.11306627,-1.0582397,690946397128132
0.14537372,-0.100848965,-1.0539637,690946399127865
0.15331496,-0.07824695,-1.0405246,690946401127598
0.16003446,-0.064807914,-1.0380812,690946403127331
0.18446909,-0.028156,-1.016701,690946405127064
0.19179946,-0.01166264,-1.0112032,690946407127730
0.20035158,0.0011655309,-1.0032618,690946409127463
0.2174558,0.028043602,-0.9904337,690946411127263
0.22967312,0.04270437,-0.98065984,690946413127063
0.24738821,0.06652811,-0.96599907,690946415126796
0.2596055,0.09096272,-0.95500356,690946417126529
0.2718228,0.101347424,-0.94889486,690946419126262
0.28037494,0.12150598,-0.9360667,690946421125995
0.2864836,0.12761463,-0.92812544,690946423125728
0.29564658,0.13922107,-0.91407555,690946425125461
0.2962574,0.13983195,-0.9055234,690946427125194
0.29747915,0.1404428,-0.9012474,690946429124994
0.29564658,0.13922107,-0.8890301,690946431124760
0.29381397,0.13677762,-0.8835323,690946433124526
0.29014876,0.1300581,-0.8743693,690946435124292
0.28159666,0.119673386,-0.8652063,690946437124058
0.27548802,0.11356474,-0.8603194,690946439123824
0.26327068,0.099514835,-0.852989,690946441123590
0.25716203,0.09279532,-0.848713,690946443123423
0.23394917,0.07324763,-0.8389391,690946445123189
0.22417532,0.06652811,-0.8316087,690946447122955
0.21501234,0.05919773,-0.8273327,690946449122721
0.1948538,0.05003475,-0.8157263,690946451122487
0.18446909,0.044536963,-0.8132828,690946453122253
0.16675399,0.03170879,-0.80167633,690946455122019
0.14842804,0.02071322,-0.78945905,690946457121785
0.13865419,0.014604567,-0.7802961,690946459121618
0.12521516,0.008495914,-0.7650244,690946461121384
0.115441315,0.0054415874,-0.7570832,690946463121150
0.09894795,0.006052453,-0.73142684,690946465120916
0.092228435,0.0054415874,-0.7234856,690946467120682
0.087952375,0.010328509,-0.71676606,690946469120448
0.08245459,0.015826296,-0.7021053,690946471120214
0.07634594,0.019491488,-0.69355315,690946473119980
0.07023729,0.029265331,-0.6770598,690946475119813
0.06596123,0.037206583,-0.66239905,690946477119579
0.0647395,0.04331523,-0.65690124,690946479119345
0.061074305,0.054310806,-0.64346224,690946481119111
0.059852578,0.05919773,-0.6361318,690946483118877
0.05557652,0.06713898,-0.6233037,690946485118643
0.05557652,0.0756911,-0.6165842,690946487118409
0.05435479,0.08118888,-0.6031451,690946489118175
0.05435479,0.089130126,-0.58543,690946491117975
0.05557652,0.09035186,-0.581154,690946493117708
0.05801998,0.09157359,-0.5664932,690946495117441
0.056798253,0.092184454,-0.5609954,690946497117174
0.062906906,0.08851927,-0.5451129,690946499117007
0.06229604,0.084854074,-0.5316739,690946501116740
0.062906906,0.08118888,-0.5249544,690946503116473
0.0647395,0.06530638,-0.5072393,690946505116273
0.0647395,0.06530638,-0.5072393,690946507116073
0.0684047,0.05492167,-0.49257854,690946509115806
0.0684047,0.04270437,-0.4803612,690946511115539
0.06718296,0.03476312,-0.47486344,690946513115272
0.06718296,0.020102354,-0.46203524,690946515115005
0.06535036,0.015215431,-0.45531574,690946517114738
0.061685175,-5.6199602E-5,-0.44126585,690946519114471
0.058630846,-0.012273504,-0.4296594,690946521114271
0.05435479,-0.019603888,-0.42293987,690946523114004
0.036028832,-0.037929844,-0.40278134,690946525113737
0.036028832,-0.037929844,-0.40278134,690946527113470
0.024422392,-0.046481956,-0.38812056,690946529113203
0.009761626,-0.053201478,-0.37468153,690946531112936
0.003652974,-0.05747753,-0.36735114,690946533112669
-0.015894713,-0.060531862,-0.35391212,690946535112402
-0.024446826,-0.059920993,-0.3471926,690946537112202
-0.043994516,-0.062364455,-0.33558616,690946539111935
-0.0635422,-0.059310127,-0.31970364,690946541111668
-0.074537784,-0.056255803,-0.31176242,690946543111401
-0.1056919,-0.050758015,-0.29160386,690946545111134
-0.1056919,-0.050758015,-0.29160386,690946547110400
-0.12890479,-0.044038497,-0.2799974,690946549110133
-0.14784162,-0.03487552,-0.2628932,690946551109866
-0.15761545,-0.031210328,-0.2555628,690946553109666
-0.17533053,-0.019603888,-0.24029116,690946555109399
-0.18693697,-0.0141061,-0.22990647,690946557109132
-0.19915429,-0.005553987,-0.21646743,690946559108765
-0.21259332,0.0029981264,-0.19997407,690946561108498
-0.21748024,0.004830722,-0.19569801,690946563108231
-0.22847581,0.014604567,-0.1694308,690946565107964
-0.22847581,0.014604567,-0.1694308,690946567107697
-0.23336275,0.016437162,-0.15477003,690946569107497
-0.23519534,0.024989275,-0.14010927,690946571107230
-0.23702794,0.023767546,-0.13155717,690946573106963
-0.23641707,0.027432738,-0.11872899,690946575106696
-0.2358062,0.029265331,-0.110176876,690946577106429
-0.23336275,0.031097926,-0.095516115,690946579106162
-0.23336275,0.034152254,-0.08146621,690946581105895
-0.23519534,0.035984848,-0.071081504,690946583105695
-0.23091929,0.035984848,-0.057642467,690946585105495
-0.232141,0.036595713,-0.051533815,690946587105228
-0.23091929,0.036595713,-0.03381872,690946589104961
-0.22908668,0.036595713,-0.022212282,690946591104694
-0.22847581,0.035373986,-0.011827573,690946593104427
-0.22603236,0.032930523,0.0058875196,690946595104160
-0.22603236,0.03231966,0.013217902,690946597103893
-0.2272541,0.030487062,0.030932995,690946599103693
-0.22847581,0.028654467,0.047426358,690946601103426
-0.22969756,0.026211007,0.057811067,690946603103159
-0.23458447,0.02682187,0.07369356,690946605102892
-0.23458447,0.023767546,0.08224568,690946607745087
-0.24008226,0.02071322,0.09996077,690946609743887
-0.24558005,0.013382835,0.11950845,690946611743620
-0.24985611,0.010939375,0.12317365,690946613743353
-0.25901908,0.0029981264,0.14211047,690946615743153
-0.26268426,0.0011655309,0.1518843,690946617742886
-0.27367985,-0.007997448,0.16471247,690946619742619
-0.28589717,-0.011051774,0.18059498,690946621742352
-0.29261667,-0.014716966,0.1891471,690946623742085
-0.30300137,-0.020825619,0.20319699,690946625741818
-0.30972087,-0.020825619,0.20930564,690946627741618
-0.32010558,-0.02571254,0.22396642,690946629741351
-0.32865772,-0.029988596,0.2331294,690946631741151
-0.33293378,-0.032432057,0.24412496,690946633740884
-0.33904243,-0.033042923,0.2557314,690946635740617
-0.34026417,-0.034264654,0.26061833,690946637740350
-0.3445402,-0.036097247,0.26978132,690946639740083
-0.34881628,-0.035486385,0.2819986,690946641739816
-0.35064885,-0.037318982,0.2874964,690946643739549
-0.35248148,-0.037318982,0.30521148,690946645739282
-0.35248148,-0.037318982,0.30521148,690946647739082
-0.35431406,-0.03976244,0.31681794,690946649738848
-0.35492492,-0.039151575,0.32170486,690946651738614
-0.35492492,-0.040984172,0.33208957,690946653738380
-0.35248148,-0.040373307,0.34613946,690946655738146
-0.3537032,-0.036708113,0.352859,690946657737912
-0.3555358,-0.030599462,0.36324367,690946659737678
-0.35248148,-0.028156,0.3693523,690946661737511
-0.35125974,-0.020214751,0.37851533,690946663737344
-0.34698367,-0.013495236,0.3895109,690946665737144
-0.3427076,-0.009830044,0.39928472,690946667736510
-0.33965328,-0.0012779301,0.41150203,690946669737243
-0.33537722,0.0023872615,0.41761068,690946671737043
-0.33171204,0.010939375,0.43043888,690946673736843
-0.32682514,0.017658891,0.44509965,690946675736643
-0.32621425,0.02193495,0.45487347,690946677736509
-0.32254907,0.027432738,0.46953425,690946679736375
-0.32132733,0.028654467,0.47625375,690946681736241
-0.31766215,0.031097926,0.48969278,690946683736107
-0.3164404,0.034152254,0.5037427,690946685735973
-0.3164404,0.034152254,0.5104622,690946687735339
-0.31705126,0.03476312,0.525123,690946689735205
-0.31766215,0.035373986,0.53123164,690946691735071
-0.31766215,0.03354139,0.5440598,690946693735004
-0.31888387,0.03476312,0.5581097,690946695734870
-0.32010558,0.032930523,0.56421834,690946697734736
-0.32010558,0.028654467,0.5776574,690946699734602
-0.32315993,0.028043602,0.5825443,690946701734468
-0.3237708,0.02071322,0.5965942,690946703734334
-0.32315993,0.013993701,0.60636806,690946705734167
-0.3256034,0.010328509,0.6100333,690946707733600
-0.32804686,0.0011655309,0.62041795,690946709733500
-0.32804686,-0.0043322565,0.62041795,690946711733333
-0.32987946,-0.009219178,0.6283592,690946713733166
-0.32865772,-0.012273504,0.6350787,690946715732999
-0.33110118,-0.017160427,0.63568956,690946717732832
-0.33171204,-0.018382156,0.63996565,690946719732665
-0.3323229,-0.016549561,0.64240915,690946721732498
-0.33171204,-0.016549561,0.6460743,690946723732331
-0.3323229,-0.011051774,0.65218294,690946725732197
-0.33110118,-0.009219178,0.65584815,690946727732930
-0.32682514,-0.005553987,0.6601242,690946729732730
-0.32254907,-0.0024996605,0.6650111,690946731732530
-0.32315993,5.5466563E-4,0.6668437,690946733732330
-0.32010558,0.004830722,0.67600673,690946735732130
-0.3164404,0.009717645,0.6802828,690946737731930
-0.3152187,0.017048027,0.6876131,690946739731730
-0.31399694,0.020102354,0.69127834,690946741731530
-0.31216437,0.02437841,0.6998305,690946743731263
-0.3078883,0.03354139,0.70838255,690946745730996
-0.31033176,0.037206583,0.71021515,690946747731029
-0.31033176,0.04270437,0.7187673,690946749730762
-0.31094262,0.046980422,0.7273194,690946751730495
-0.31216437,0.053699944,0.7352606,690946753730228
-0.3152187,0.05919773,0.74625623,690946755730028
-0.3164404,0.06286292,0.74869967,690946757729828
-0.32071647,0.06652811,0.7578626,690946759729561
-0.32193822,0.065917246,0.7658039,690946761729294
-0.33049032,0.07080417,0.7737451,690946763729027
-0.3378207,0.0720259,0.78351897,690946765728793
-0.34026417,0.0720259,0.7884059,690946767728526
-0.3518706,0.07080417,0.79940146,690946769728259
-0.35675752,0.068971574,0.8073427,690946771728059
-0.36714223,0.065917246,0.81589484,690946773727792
-0.3799704,0.061030325,0.8268904,690946775727525
-0.38607904,0.05675427,0.83605343,690946777727258
-0.3976855,0.050645616,0.84704894,690946779726991
-0.404405,0.04514783,0.8519359,690946781726724
-0.41417888,0.035984848,0.86293143,690946783726457
-0.42456356,0.028043602,0.87392706,690946785726190
-0.42883962,0.02437841,0.8818683,690946787725623
-0.43555915,0.017048027,0.89042044,690946789725356
-0.43922433,0.014604567,0.8953073,690946791725089
-0.4398352,0.010939375,0.90324855,690946793724822
-0.4416678,0.0054415874,0.9105789,690946795724555
-0.4398352,0.004830722,0.9136333,690946797724288
-0.4380026,0.0029981264,0.9160767,690946799724021
-0.43250483,0.004830722,0.9179093,690946801723754
-0.42517444,0.0072741834,0.91913104,690946803723554
-0.4117354,0.014604567,0.91913104,690946805723287
-0.404405,0.016437162,0.9197419,690946807722720
-0.3891334,0.028654467,0.9234071,690946809722453
-0.38302472,0.036595713,0.9185202,690946811722186
-0.36836395,0.051867347,0.9209637,690946813721919
-0.36164445,0.061030325,0.9209637,690946815721652
-0.34759453,0.07508022,0.9209637,690946817721385
-0.33659896,0.09157359,0.92218536,690946819721185
-0.33293378,0.101347424,0.92157453,690946821720918
-0.32254907,0.12089512,0.92279625,690946823720651
-0.31460783,0.13983195,0.92707235,690946825720384
-0.31094262,0.14716232,0.92829406,690946827720317
-0.3060557,0.1618231,0.93257004,690946829720050
-0.30239052,0.16854261,0.9337918,690946831719783
-0.2987253,0.17892732,0.94356567,690946833719583
-0.2993362,0.18686856,0.9453983,690946835719383
-0.3011688,0.20030761,0.9508961,690946837719116
-0.30727744,0.20763798,0.9570047,690946839718849
-0.30911005,0.21313578,0.96066993,690946841718582
-0.318273,0.21924444,0.9680003,690946843718315
-0.32865772,0.22352047,0.97471976,690946845718048
-0.33537722,0.22229876,0.9796067,690946847717648
-0.3433185,0.21741183,0.9838827,690946849717448
-0.35064885,0.2161901,0.9881588,690946851717248
-0.3622553,0.2021402,0.99365664,690946853716981
-0.36897483,0.20030761,0.99426746,690946855716714
-0.381803,0.18564683,1.000987,690946857716447
-0.39340943,0.17404039,1.0040413,690946859716180
-0.40073982,0.16732088,1.01015,690946861715913
-0.41295713,0.15204924,1.0138152,690946863715646
-0.42456356,0.14166453,1.018702,690946865715446
-0.43189394,0.13555588,1.0211456,690946867715179
-0.44044605,0.12517117,1.0278652,690946869714912
-0.44594386,0.12150598,1.0321411,690946871714645
-0.45571768,0.10989954,1.0388606,690946873714378
-0.46243718,0.10562349,1.0413041,690946875714111
-0.46732414,0.09584965,1.0474128,690946877713844
-0.47282192,0.09096272,1.0522997,690946879713577
-0.47587624,0.089130126,1.0559648,690946881713377
-0.47954145,0.08302148,1.064517,690946883713110
-0.48198488,0.08302148,1.0700147,690946885712843
-0.48259577,0.080578014,1.0730691,690946887713343
-0.48442835,0.081799746,1.0816212,690946889713076
-0.4856501,0.07935628,1.0834539,690946891712809
-0.48626095,0.07935628,1.0907842,690946893712542
-0.48931527,0.07813455,1.0926168,690946895712275
-0.49053702,0.07691282,1.101169,690946897712075
-0.49175873,0.07508022,1.1048341,690946899711808
-0.49298048,0.07263677,1.1097211,690946901711541
-0.49664566,0.0720259,1.1127754,690946903711274
-0.50031084,0.0738585,1.118273,690946905711007
-0.50031084,0.0738585,1.1207166,690946907710740
-0.50519776,0.0720259,1.1249927,690946909710473
-0.50703037,0.068971574,1.1262144,690946911710206
-0.50764126,0.06836071,1.1317122,690946913710006
-0.5100847,0.06713898,1.1335448,690946915709739
-0.5113064,0.06469552,1.1378208,690946917709472
-0.513139,0.057975996,1.1420969,690946919709205
-0.5186368,0.057975996,1.1396534,690946921708938
