-0.67836463,1.8869694,1.014018,1100894037715115
-0.6966906,1.8814716,1.0182941,1100894039714915
-0.71318394,1.8686435,1.0195158,1100894041714715
-0.72295785,1.871087,1.0201267,1100894043714448
-0.740062,1.8619239,1.0219592,1100894045714181
-0.7467815,1.8570371,1.0176831,1100894047713914
-0.7614423,1.8497066,1.0158505,1100894049713647
-0.78160083,1.843598,1.0097419,1100894051713380
-0.78160083,1.843598,1.0097419,1100894053712246
-0.78954214,1.839322,1.0054659,1100894055712046
-0.7968725,1.8338243,1.0036333,1100894057711846
-0.7980942,1.8313807,1.0036333,1100894059711579
-0.799316,1.8252721,1.0024116,1100894061711312
-0.799316,1.8252721,1.0042441,1100894063711045
-0.799316,1.8197743,1.0079093,1100894065710778
-0.7956508,1.8179417,1.0109637,1100894067710511
-0.7956508,1.81672,1.0121853,1100894069710244
-0.78954214,1.7971722,1.0158505,1100894071710044
-0.78587687,1.7904527,1.0152397,1100894073709777
-0.78526604,1.7843441,1.0152397,1100894075709510
-0.7803792,1.7647964,1.0097419,1100894077709243
-0.7797682,1.7568552,1.0066876,1100894079708976
-0.77488136,1.73914,1.004855,1100894081708709
-0.7724379,1.7208141,0.9938594,1100894083708442
-0.77488136,1.712873,0.991416,1100894085708175
-0.77304876,1.6921034,0.982253,1100894087707975
-0.7724379,1.6804969,0.98103124,1100894089707708
-0.77060527,1.6487321,0.96881396,1100894091707441
-0.7724379,1.6401799,0.9645379,1100894093707641
-0.76999444,1.6291844,0.96331614,1100894095707374
-0.76999444,1.6029171,0.9572075,1100894097707107
-0.77121615,1.5821477,0.9572075,1100894099706840
-0.77121615,1.566876,0.9541532,1100894101706573
-0.77304876,1.5424414,0.95232064,1100894103706373
-0.7767139,1.5296133,0.95109886,1100894105706106
-0.7785465,1.5051787,0.94926625,1100894107705839
-0.7822117,1.4758571,0.94865537,1100894109705572
-0.7846552,1.4489791,0.950488,1100894111705305
-0.78587687,1.4355401,0.95293146,1100894113705971
-0.7889312,1.4025533,0.954764,1100894115705704
-0.78954214,1.385449,0.9565966,1100894117705437
-0.7919856,1.3573493,0.9627053,1100894119705237
-0.794429,1.3402451,0.9669814,1100894121704970
-0.7956508,1.3048149,0.9767552,1100894123704703
-0.7974833,1.2840455,0.98775077,1100894125704436
-0.7987051,1.2699956,0.9926377,1100894127704169
-0.7968725,1.2437284,1.0030224,1100894129703902
-0.7962616,1.2125742,1.014018,1100894131703635
-0.7962616,1.2125742,1.014018,1100894133703435
-0.7913747,1.186307,1.0201267,1100894135703235
-0.78832036,1.1753114,1.0237918,1100894137702968
-0.78587687,1.1569855,1.0244027,1100894139702701
-0.78282255,1.1447682,1.0244027,1100894141702434
-0.78099,1.1392704,1.0244027,1100894143702167
-0.7767139,1.1258314,1.023181,1100894145701900
-0.7736596,1.1172793,1.0213484,1100894147701633
-0.76999444,1.1117815,1.0219592,1100894149701433
-0.7651075,1.095288,1.0170723,1100894151701166
-0.7651075,1.095288,1.0170723,1100894153699966
-0.7589988,1.0842925,1.0146289,1100894155699699
-0.75350106,1.0757403,1.0103527,1100894157699432
-0.74983585,1.073297,1.0097419,1100894159699165
-0.740062,1.0610796,1.004855,1100894161698898
-0.73578596,1.0610796,1.0036333,1100894163698631
-0.7217361,1.0476407,1.0018007,1100894165698431
-0.7064644,1.0384777,0.9993572,1100894167698164
-0.6979123,1.032369,0.99874634,1100894169697897
-0.6704234,1.0109887,0.9932485,1100894171697630
-0.66126037,1.0061018,0.991416,1100894173696496
-0.65026486,0.9926627,0.9895834,1100894175696229
-0.62827367,0.97861284,0.98775077,1100894177695962
-0.6191107,0.9663955,0.98347473,1100894179695695
-0.5965087,0.95051306,0.98286384,1100894181695495
-0.5794045,0.9340196,0.9798095,1100894183695228
-0.567798,0.92668927,0.9791987,1100894185694961
-0.5488612,0.90653074,0.9761444,1100894187694694
-0.5305352,0.8875939,0.9749226,1100894189694427
-0.51404184,0.8698788,0.9737009,1100894191694160
-0.50548977,0.8649919,0.9737009,1100894193694126
-0.49815938,0.85338545,0.9737009,1100894195693859
-0.48472035,0.83261603,0.97064656,1100894197693659
-0.47311392,0.8118466,0.97431177,1100894199693392
-0.468227,0.79901844,0.9737009,1100894201693125
-0.459064,0.7703078,0.9724791,1100894203692858
-0.4572314,0.7580905,0.97431177,1100894205692591
-0.4553988,0.7312124,0.9749226,1100894207692124
-0.45356622,0.7006691,0.9767552,1100894209691857
-0.45662054,0.67073673,0.9798095,1100894211691657
-0.45845315,0.65851945,0.98286384,1100894213692890
-0.46517268,0.6328631,0.98286384,1100894215692623
-0.47067043,0.6169806,0.98347473,1100894217692356
-0.56718713,0.66218466,0.9895834,1100894219692089
-0.599563,0.5729983,0.9871399,1100894221691822
-0.6239976,0.5308486,0.98408556,1100894223691555
-0.6264411,0.55222887,0.9804204,1100894225691288
-0.63071716,0.5448985,0.9755334,1100894227691088
-0.64782137,0.51557696,0.9712574,1100894229690888
-0.6679799,0.4648752,0.9584293,1100894231690621
-0.6679799,0.4648752,0.9584293,1100894233691087
-0.6704234,0.44227317,0.9559858,1100894235690820
-0.6704234,0.43005586,0.95293146,1100894237690553
-0.6704234,0.4031778,0.9468228,1100894239690286
-0.6679799,0.37813228,0.9364381,1100894241690019
-0.66431475,0.3695802,0.93399465,1100894243689819
-0.6557626,0.34514558,0.9248317,1100894245689552
-0.6386584,0.3219327,0.91322523,1100894247689285
-0.6319389,0.3201001,0.90956,1100894249689018
-0.60628253,0.30788282,0.8918449,1100894251688718
-0.60628253,0.30788282,0.8918449,1100894253688151
-0.5879566,0.3042176,0.8820711,1100894255687884
-0.5665763,0.3029959,0.8686321,1100894257687617
-0.5598568,0.30910453,0.86435604,1100894259687417
-0.53420043,0.31643492,0.8527496,1100894261687717
-0.5268701,0.32315442,0.84603006,1100894263687483
-0.5030463,0.33353916,0.8368671,1100894265687249
-0.4841095,0.34514558,0.8277041,1100894267687215
-0.4755574,0.35247594,0.8197628,1100894269686981
-0.44929016,0.36713672,0.80632377,1100894271686747
-0.43890545,0.37141278,0.8026586,1100894273686013
-0.43157506,0.37385628,0.7971608,1100894275685479
-0.41508174,0.38301924,0.7904413,1100894277685245
-0.41141653,0.38485184,0.7849435,1100894279685011
-0.39919922,0.38973874,0.7806675,1100894281684777
-0.39309058,0.39829087,0.7733371,1100894283684543
-0.3857602,0.39767998,0.77089363,1100894285684309
-0.38331673,0.39706913,0.76722836,1100894287684075
-0.3857602,0.39523655,0.76417404,1100894289683841
-0.39125797,0.39523655,0.7629524,1100894291683674
-0.39492315,0.3903496,0.7635632,1100894293683574
-0.39919922,0.38668442,0.7623415,1100894295683340
-0.41569257,0.37752146,0.7611197,1100894297683106
-0.43157506,0.3640824,0.7611197,1100894299682872
-0.4401272,0.3555303,0.75867635,1100894301682638
-0.46150747,0.3378152,0.7611197,1100894303682404
-0.47189218,0.3304848,0.7580654,1100894305682237
-0.4944942,0.30177414,0.755622,1100894307682070
-0.52015054,0.27550694,0.75317854,1100894309681836
-0.5433634,0.24435282,0.7501242,1100894311681636
-0.55374813,0.2272486,0.7476807,1100894313681469
-0.5775718,0.193651,0.7421829,1100894315681235
-0.5897892,0.18082283,0.7427938,1100894317681001
-0.6136129,0.14417091,0.74096125,1100894319680767
-0.6239976,0.12584497,0.74096125,1100894321680033
-0.6411019,0.0934691,0.74035037,1100894323679766
-0.66187125,0.06414757,0.7397395,1100894325679499
-0.6698125,0.043989018,0.7397395,1100894327679232
-0.68386245,0.0061153723,0.7415721,1100894329678965
-0.69913405,-0.028703947,0.7421829,1100894331678698
-0.7058536,-0.050695095,0.7421829,1100894333678064
-0.7192926,-0.09223393,0.7440156,1100894335678164
-0.7247904,-0.11544681,0.7427938,1100894337677964
-0.73578596,-0.15332045,0.7415721,1100894339677697
-0.74922496,-0.18875064,0.7391286,1100894341677430
-0.75227934,-0.20768747,0.73729604,1100894343677163
-0.7626641,-0.23639813,0.7324091,1100894345676896
-0.7626641,-0.26205447,0.7299656,1100894347676629
-0.7657184,-0.2773261,0.7269113,1100894349676362
-0.7657184,-0.31031284,0.72507876,1100894351676095
-0.76205313,-0.31825405,0.72263527,1100894353674961
-0.758388,-0.32253012,0.72263527,1100894355674694
-0.75227934,-0.32558444,0.71958095,1100894357674427
-0.7431163,-0.33230397,0.7201918,1100894359674160
-0.7302882,-0.3261953,0.71713746,1100894361673893
-0.7217361,-0.32375187,0.7159158,1100894363673626
-0.70279926,-0.31764323,0.7128614,1100894365673359
-0.6808081,-0.30053896,0.710418,1100894367673092
-0.6679799,-0.29443032,0.7091962,1100894369672892
-0.6264411,-0.2547241,0.70308757,1100894371672625
-0.61116946,-0.24311765,0.69942236,1100894373672358
-0.59528697,-0.22784603,0.69758976,1100894375672091
-0.563522,-0.1966919,0.6908702,1100894377671824
-0.5464177,-0.17958766,0.6878159,1100894379671557
-0.5103767,-0.14537922,0.6798747,1100894381671290
-0.4755574,-0.10933816,0.66949,1100894383671090
-0.45967487,-0.09834258,0.6646031,1100894385670890
-0.42790988,-0.064744994,0.6554401,1100894387670623
-0.39492315,-0.030536544,0.6413902,1100894389670356
-0.36499074,-0.008545394,0.62856203,1100894391670089
-0.3497191,0.003671911,0.6236751,1100894393670189
-0.33750182,0.018943543,0.6187881,1100894395669922
-0.31062374,0.036658634,0.6053491,1100894397669655
-0.2849674,0.058038916,0.59618616,1100894399669455
-0.27397183,0.0653693,0.59435356,1100894401669188
-0.2532024,0.08003007,0.5839689,1100894403668921
-0.24342857,0.08003007,0.57663846,1100894405668654
-0.22388089,0.08736045,0.5723624,1100894407668387
-0.20677666,0.087971315,0.5644211,1100894409668120
-0.19517022,0.087971315,0.55647993,1100894411667820
-0.18906157,0.08674959,0.5528147,1100894413668653
-0.178066,0.077586606,0.5448735,1100894415668453
-0.17378995,0.07575402,0.54059744,1100894417668186
-0.16890301,0.0635367,0.5320453,1100894419667919
-0.16584869,0.058038916,0.5265475,1100894421667652
-0.16462697,0.043378152,0.51860625,1100894423667385
-0.1640161,0.02688479,0.50822157,1100894425667118
-0.16340522,0.018943543,0.50516725,1100894427666851
-0.16340522,-6.041457E-4,0.49294993,1100894429666584
-0.16584869,-0.021984428,0.48256522,1100894431666384
-0.16829216,-0.030536544,0.47706744,1100894433665950
-0.17378995,-0.050695095,0.4672936,1100894435665683
-0.178066,-0.060468942,0.46301752,1100894437665416
-0.17989859,-0.07451884,0.45202196,1100894439665149
-0.18173118,-0.09589913,0.44102636,1100894441664882
-0.18295293,-0.10567296,0.43430686,1100894443664615
-0.18478552,-0.1209446,0.4251439,1100894445664348
-0.18722898,-0.13194017,0.41292658,1100894447664148
-0.18722898,-0.13988142,0.40926138,1100894449663881
-0.19089417,-0.16187258,0.39215717,1100894451663614
-0.19089417,-0.16187258,0.39215717,1100894453662414
-0.18783985,-0.17653334,0.37993985,1100894455662147
-0.1866181,-0.19241583,0.3689443,1100894457661880
-0.18967244,-0.19363756,0.3616139,1100894459661613
-0.18478552,-0.20952007,0.35184005,1100894461661413
-0.18417466,-0.21440698,0.3457314,1100894463661213
-0.18173118,-0.2211265,0.33290324,1100894465660946
-0.17501168,-0.23212206,0.3231294,1100894467660679
-0.17195736,-0.23395467,0.31824246,1100894469660412
-0.15974003,-0.24250679,0.30297083,1100894471660145
-0.155464,-0.24433939,0.2999165,1100894473659711
-0.14935534,-0.24678284,0.29380786,1100894475659444
-0.13774888,-0.24983716,0.284034,1100894477659244
-0.1322511,-0.2492263,0.28097966,1100894479659044
-0.12125553,-0.24861543,0.26937327,1100894481658777
-0.10659476,-0.25289148,0.2595994,1100894483658510
-0.09987524,-0.25533494,0.25410163,1100894485658243
-0.08643621,-0.25166976,0.24249518,1100894487657709
-0.068721116,-0.2547241,0.2314996,1100894489657442
-0.05467122,-0.25533494,0.2192823,1100894491657175
-0.0479517,-0.2559458,0.21378452,1100894493657141
-0.04123218,-0.25289148,0.20584325,1100894495656874
-0.022295361,-0.25350234,0.19301508,1100894497656607
-0.0045802672,-0.25289148,0.18140864,1100894499656340
0.0015283849,-0.24800456,0.17224567,1100894501656073
0.021076072,-0.24006332,0.1594175,1100894503655806
0.02901732,-0.24189591,0.15330885,1100894505655539
0.047954142,-0.24433939,0.13742636,1100894507655272
0.06383664,-0.24433939,0.12215473,1100894509655072
0.080940865,-0.24739371,0.1050505,1100894511654805
0.08888212,-0.25228062,0.09772012,1100894513655571
0.104153745,-0.259611,0.077561565,1100894515655304
0.11270586,-0.26755226,0.06717685,1100894517655037
0.12553403,-0.27366093,0.04396397,1100894519654770
0.13225354,-0.28160217,0.02869234,1100894521654503
0.14447086,-0.2932086,0.0030360003,1100894523654236
0.15546644,-0.30481502,-0.025674665,1100894525653602
0.16035335,-0.31031284,-0.042778894,1100894527653335
0.1701272,-0.32191926,-0.07393302,1100894529653068
0.18356623,-0.33658,-0.12463483,1100894531652834
0.18356623,-0.33658,-0.12463483,1100894533651634
0.18906401,-0.34879732,-0.1588433,1100894535651367
0.19334008,-0.35246253,-0.17533666,1100894537651100
0.19883786,-0.3652907,-0.2095451,1100894539650000
0.2000596,-0.3689559,-0.24558616,1100894541649800
0.20311393,-0.37445366,-0.26269037,1100894543649533
0.20983343,-0.3805623,-0.29689884,1100894545649266
0.21533123,-0.38728186,-0.33538333,1100894547649266
0.21838555,-0.3830058,-0.35126585,1100894549648999
0.23243544,-0.3915579,-0.40563285,1100894551648732
0.23243544,-0.3915579,-0.40563285,1100894553647532
0.24465276,-0.39461225,-0.44289562,1100894555647332
0.25564834,-0.38728186,-0.47771493,1100894557647132
0.2629787,-0.3903362,-0.49054313,1100894559646865
0.2721417,-0.3878927,-0.5235298,1100894561646598
0.27702862,-0.38850358,-0.5394124,1100894563646331
0.28741333,-0.38667098,-0.5662904,1100894565646064
0.2929111,-0.38361666,-0.59622276,1100894567645797
0.29596543,-0.3842275,-0.609051,1100894569645530
0.30573928,-0.38483837,-0.6463138,1100894571645330
0.306961,-0.3830058,-0.65730935,1100894573644963
0.31184793,-0.3830058,-0.67074835,1100894575644696
0.31856745,-0.3830058,-0.6933504,1100894577644429
0.32223263,-0.3842275,-0.7049568,1100894579644162
0.32711956,-0.37872973,-0.7281697,1100894581643895
0.33811516,-0.37872973,-0.7471065,1100894583643628
0.3423912,-0.37934062,-0.753826,1100894585643794
0.35521936,-0.38239494,-0.77093023,1100894587643594
0.36743668,-0.38239494,-0.785591,1100894589643327
0.3827083,-0.38728186,-0.79719746,1100894591643060
0.38698435,-0.38911444,-0.8020844,1100894593643726
0.39431474,-0.3878927,-0.8088039,1100894595643459
0.41386244,-0.3988883,-0.81674516,1100894597643192
0.42852318,-0.4007209,-0.8259081,1100894599643758
0.43829703,-0.40927297,-0.8295733,1100894601643491
0.4547904,-0.42026857,-0.8350711,1100894603643291
0.47067288,-0.42759892,-0.8393472,1100894605643024
0.4810576,-0.43126413,-0.8411797,1100894607642757
0.49938354,-0.4440923,-0.84912103,1100894609642490
0.51893127,-0.45264444,-0.858284,1100894611642223
0.52870506,-0.4550879,-0.86194915,1100894613642589
0.55191797,-0.46486172,-0.87233394,1100894615642322
0.56108093,-0.4721921,-0.8796643,1100894617642055
0.58307207,-0.47830078,-0.8937142,1100894619641855
0.5959003,-0.48440942,-0.90348804,1100894621641588
0.61850226,-0.4972376,-0.9236466,1100894623641321
0.6411043,-0.5051788,-0.9462486,1100894625641054
0.651489,-0.51189834,-0.95602244,1100894627640787
0.6716476,-0.5222831,-0.985344,1100894629640520
0.7003582,-0.5204504,-1.0329914,1100894631640253
0.7003582,-0.5204504,-1.0329914,1100894633640053
0.72234935,-0.51922876,-1.066589,1100894635639853
0.72906893,-0.51617444,-1.0806389,1100894637639586
0.7504492,-0.5094549,-1.111793,1100894639639319
0.7681642,-0.4972376,-1.1405038,1100894641639052
0.774273,-0.49357238,-1.1539427,1100894643638785
0.7871011,-0.4758573,-1.1814318,1100894645638518
0.79931843,-0.45875308,-1.2046446,1100894647638251
0.8054271,-0.45386615,-1.216251,1100894649638051
0.81520087,-0.43798366,-1.2492378,1100894651637784
0.81520087,-0.43798366,-1.2492378,1100894653636584
0.8170335,-0.42149028,-1.2632875,1100894655636317
0.81581175,-0.40499696,-1.2822245,1100894657636050
0.81581175,-0.39827743,-1.288944,1100894659635783
0.8109248,-0.38544926,-1.2974961,1100894661635516
0.8072596,-0.37506455,-1.3005505,1100894663635249
0.79992926,-0.3652907,-1.3023831,1100894665635049
0.7889337,-0.3463539,-1.3017722,1100894667634782
0.78649026,-0.34452128,-1.2962744,1100894669634515
0.7675534,-0.32191926,-1.279781,1100894671634248
0.76083386,-0.31581062,-1.2730615,1100894673634281
0.7553361,-0.31153455,-1.2657311,1100894675634014
0.74311876,-0.30420417,-1.248016,1100894677633747
0.737621,-0.30420417,-1.238853,1100894679633480
0.7260146,-0.30359328,-1.2211379,1100894681633280
0.719295,-0.31092367,-1.207088,1100894683633046
0.719295,-0.31336716,-1.2034229,1100894685632812
0.7186842,-0.32191926,-1.2015902,1100894687632578
0.7211276,-0.3371909,-1.2064772,1100894689632344
0.72784716,-0.3494082,-1.2180836,1100894691632110
0.7351776,-0.35918203,-1.2223598,1100894693632110
0.7412862,-0.36773416,-1.2309117,1100894695631876
0.76022303,-0.38667098,-1.2510703,1100894697631709
0.77854896,-0.40499696,-1.275505,1100894699631475
0.7901554,-0.42271203,-1.2865005,1100894701631241
0.81520087,-0.44531405,-1.3127677,1100894703631007
0.8439116,-0.46302915,-1.3408675,1100894705630773
0.8579615,-0.4709704,-1.3549175,1100894707630539
0.887283,-0.4886855,-1.3793521,1100894709630305
0.93126523,-0.5057897,-1.4153931,1100894711630138
0.93126523,-0.5057897,-1.4153931,1100894713630904
0.9587542,-0.52106136,-1.4349408,1100894715630670
0.97219324,-0.5241157,-1.4459364,1100894717630436
0.9972387,-0.53327864,-1.4636515,1100894719630202
1.0064018,-0.53633296,-1.470371,1100894721629968
1.0271711,-0.5448851,-1.4831991,1100894723629734
1.0399992,-0.54916114,-1.4911404,1100894725629500
1.0509949,-0.55404806,-1.492973,1100894727629333
1.0571035,-0.5595458,-1.4941947,1100894729629166
1.0668774,-0.56565446,-1.4874753,1100894731628932
1.0668774,-0.56565446,-1.4874753,1100894733628698
1.0668774,-0.57542837,-1.4783123,1100894735628464
1.0668774,-0.5760392,-1.470371,1100894737628230
1.0644339,-0.594976,-1.4532667,1100894739627996
1.0607687,-0.6114694,-1.4300538,1100894741627762
1.0558819,-0.6218541,-1.4172257,1100894743627562
1.0448862,-0.64018005,-1.3897368,1100894745627295
1.0302255,-0.6652255,-1.3579718,1100894747627028
1.0241169,-0.6774428,-1.3414783,1100894749626761
0.9984605,-0.7110404,-1.2987179,1100894751626494
0.9984605,-0.7110404,-1.2987179,1100894753625827
0.98135626,-0.7391402,-1.2810026,1100894755625560
0.9654738,-0.76357484,-1.2706181,1100894757625293
0.95997596,-0.7776247,-1.2687854,1100894759625093
0.9465369,-0.8045028,-1.2724507,1100894761624826
0.9361522,-0.8332135,-1.2871114,1100894763624559
0.9337087,-0.8539829,-1.2962744,1100894765624292
0.9239349,-0.8820827,-1.3243742,1100894767624025
0.92088056,-0.89185655,-1.3384241,1100894769623758
0.9166045,-0.92911935,-1.3921802,1100894771623491
0.9141611,-0.9376714,-1.4117279,1100894773623124
0.9166045,-0.94805616,-1.4318864,1100894775622924
0.91782624,-0.96088433,-1.4764796,1100894777622657
0.9184371,-0.9688256,-1.4966382,1100894779622390
0.92088056,-0.97371244,-1.5412313,1100894781622123
0.92637837,-0.9663821,-1.5846028,1100894783621856
0.93126523,-0.9663821,-1.6053722,1100894785621589
0.9349305,-0.9504996,-1.646911,1100894787621322
0.9428717,-0.9315628,-1.6792868,1100894789621055
0.9502021,-0.8997978,-1.7110518,1100894791620855
0.95264554,-0.8839153,-1.7257127,1100894793620588
0.9593651,-0.8692545,-1.7360975,1100894795620321
0.9654738,-0.83382434,-1.760532,1100894797620054
0.9740259,-0.7935073,-1.7770252,1100894799619787
0.9770802,-0.7733487,-1.783134,1100894801619520
0.98135626,-0.7403619,-1.7910752,1100894803619253
0.9886866,-0.7061535,-1.7929078,1100894806254275
0.9929627,-0.69515795,-1.7935187,1100894808254075
0.9972387,-0.6640038,-1.7880208,1100894810253808
1.000904,-0.6432344,-1.7751927,1100894812253541
1.0027366,-0.6328497,-1.7672515,1100894814253441
1.0064018,-0.6151346,-1.7483147,1100894816253174
1.0057908,-0.613302,-1.7373191,1100894818252907
1.0070126,-0.6096368,-1.714717,1100894820252640
1.00518,-0.6102477,-1.7018889,1100894822252006
1.0015148,-0.6175781,-1.6780652,1100894824251739
0.9941844,-0.63712573,-1.6554631,1100894826251472
0.9892975,-0.6487322,-1.6475219,1100894828251205
0.97830194,-0.6731668,-1.6322502,1100894830250938
0.9605868,-0.72997725,-1.6261415,1100894832250671
0.9605868,-0.72997725,-1.6261415,1100894834250504
0.9471478,-0.7727378,-1.6267525,1100894836250237
0.94165003,-0.7910638,-1.6298068,1100894838250037
0.9294327,-0.84054387,-1.6450785,1100894840249770
0.9166045,-0.88941306,-1.6682912,1100894842249070
0.909885,-0.9101825,-1.6805086,1100894844248803
0.900722,-0.9572191,-1.7116628,1100894846248536
0.8952242,-1.007921,-1.7415951,1100894848248269
0.88789386,-1.0274687,-1.7574776,1100894850248002
0.8732331,-1.0897769,-1.8008491,1100894852247735
0.8732331,-1.0897769,-1.8008491,1100894854246601
0.8622375,-1.1227635,-1.8326141,1100894856246334
0.84757674,-1.1514742,-1.8588812,1100894858246067
0.8414681,-1.1606373,-1.8674333,1100894860245800
0.8261965,-1.1734655,-1.8900354,1100894862245533
0.8109248,-1.1789633,-1.9040853,1100894864245266
0.8029836,-1.1777414,-1.9108049,1100894866244999
0.7852685,-1.1710219,-1.9181353,1100894868244332
0.7748838,-1.166135,-1.9205786,1100894870244132
0.7492274,-1.143533,-1.9175243,1100894872243865
0.7388427,-1.1355917,-1.9120265,1100894874243598
0.728458,-1.1245962,-1.905307,1100894876243331
0.7107429,-1.1062703,-1.8924788,1100894878243064
0.6997474,-1.0916095,-1.8784289,1100894880242797
0.6850866,-1.0720618,-1.8570487,1100894882242963
0.6667606,-1.0457946,-1.8307815,1100894884242496
0.65576506,-1.034799,-1.8155099,1100894886242296
0.6374391,-1.0134187,-1.7898536,1100894888242029
0.62216747,-0.99570364,-1.7568668,1100894890241762
0.5952894,-0.97371244,-1.7122736,1100894892241495
0.5952894,-0.97371244,-1.7122736,1100894894240795
0.58490473,-0.9676038,-1.6982237,1100894896240528
0.5659679,-0.9596626,-1.6670696,1100894898240261
0.5525288,-0.9523322,-1.6401916,1100894900240061
0.542755,-0.953554,-1.6291959,1100894902240227
0.52748334,-0.9541648,-1.6090374,1100894904239960
0.5140443,-0.9504996,-1.5919331,1100894906239693
0.5067139,-0.95477563,-1.5858245,1100894908239359
0.5006053,-0.9553865,-1.574829,1100894910239092
0.4951075,-0.953554,-1.5693312,1100894912238825
0.49266404,-0.9541648,-1.5656658,1100894914239491
0.48838797,-0.9553865,-1.5589464,1100894916239291
0.49083146,-0.9553865,-1.5583355,1100894918239291
0.48777714,-0.9523322,-1.5510051,1100894920239024
0.49083146,-0.9468344,-1.5455074,1100894922238757
0.48960972,-0.94500184,-1.5400096,1100894924238490
0.49449664,-0.94011486,-1.5320684,1100894926238223
0.49571836,-0.9346171,-1.529014,1100894928238356
0.4987727,-0.92728674,-1.5180185,1100894930238089
0.5061031,-0.90773904,-1.5003034,1100894932237889
0.5061031,-0.90773904,-1.5003034,1100894934237555
0.51221174,-0.8997978,-1.4886969,1100894936237321
0.51282257,-0.8888022,-1.4825883,1100894938237087
0.5164878,-0.8674219,-1.4722036,1100894940236853
0.51893127,-0.8478743,-1.4599862,1100894942236219
0.5207639,-0.8326026,-1.4496015,1100894944236252
0.5195421,-0.8106114,-1.4331082,1100894946236018
0.5207639,-0.7916746,-1.4111171,1100894948235851
0.5207639,-0.7788465,-1.4001215,1100894950235717
0.5201529,-0.744638,-1.361637,1100894952235583
0.5201529,-0.744638,-1.361637,1100894954234949
0.51770955,-0.722036,-1.3372024,1100894956234815
0.51526606,-0.7018774,-1.3084917,1100894958234681
0.51343346,-0.6884384,-1.2950526,1100894960234547
0.51098996,-0.67133415,-1.2687854,1100894962234480
0.50854653,-0.65239733,-1.238853,1100894964234413
0.50854653,-0.64567786,-1.2248031,1100894966234346
0.5054922,-0.6273519,-1.1967033,1100894968234346
0.5054922,-0.62796277,-1.1771556,1100894970234279
0.5042705,-0.60536075,-1.1331733,1100894972234212
0.5012162,-0.60169554,-1.11668,1100894974234645
0.5024379,-0.6004738,-1.0977432,1100894976234578
0.49999443,-0.594976,-1.0659782,1100894978234311
0.49999443,-0.5900891,-1.0488739,1100894980234311
0.4969401,-0.5864239,-1.0164981,1100894982234277
0.49144232,-0.58581305,-0.985344,1100894984233810
0.49144232,-0.5907,-0.9725158,1100894986233776
0.48716626,-0.5925326,-0.94319427,1100894988233742
0.48044676,-0.5931434,-0.9157053,1100894990233708
0.47372723,-0.60169554,-0.8949359,1100894992233674
0.47006205,-0.6023064,-0.88760555,1100894994233774
0.4670077,-0.60841507,-0.8796643,1100894996233740
0.4584556,-0.613302,-0.86439264,1100894998233706
0.4529578,-0.6163563,-0.8564514,1100895000233672
0.44684914,-0.6163563,-0.85156447,1100895002234038
0.43768615,-0.61452377,-0.844845,1100895004234004
0.42974493,-0.61452377,-0.8430124,1100895006233970
0.424858,-0.6108585,-0.839958,1100895008233936
0.41691676,-0.60169554,-0.83446026,1100895010233869
0.41019723,-0.58947825,-0.8277407,1100895012233802
0.40592116,-0.5864239,-0.8216321,1100895014234668
0.39920166,-0.56809795,-0.81002563,1100895016234601
0.39370385,-0.55771327,-0.8014735,1100895018234101
0.38942784,-0.53205687,-0.78436935,1100895020233101
0.38209745,-0.51128745,-0.76421076,1100895022233034
0.3808757,-0.50029194,-0.7526043,1100895024232967
0.37171274,-0.46852693,-0.726948,1100895026232900
0.3686584,-0.45325527,-0.7135089,1100895028232766
0.36071718,-0.42759892,-0.6835765,1100895030232632
0.34849983,-0.37750798,-0.63653994,1100895032232498
0.34849983,-0.37750798,-0.63653994,1100895034231864
0.33933684,-0.34879732,-0.60294235,1100895036231730
0.33139563,-0.33108225,-0.5858381,1100895038231596
0.31856745,-0.30481502,-0.5534622,1100895040231462
0.306961,-0.27854782,-0.5192538,1100895042231362
0.30085236,-0.259611,-0.5021496,1100895044231628
0.28619158,-0.23823074,-0.4679411,1100895046231461
0.27091995,-0.21196352,-0.43434352,1100895048231294
0.2629787,-0.20035708,-0.41846102,1100895050231127
0.24404189,-0.17653334,-0.37081355,1100895052231093
0.24404189,-0.17653334,-0.37081355,1100895054229993
0.2263268,-0.1630943,-0.34332457,1100895056229859
0.20800084,-0.15026613,-0.32072255,1100895058229725
0.20067045,-0.14782266,-0.30850527,1100895060229525
0.18356623,-0.14049229,-0.2883467,1100895062229325
0.16524026,-0.13621624,-0.27246425,1100895064229125
0.15485556,-0.13132931,-0.26513386,1100895066228925
0.1383622,-0.13010758,-0.2535274,1100895068228725
0.12736662,-0.13071844,-0.24802962,1100895070228525
0.10109942,-0.1349945,-0.23275799,1100895072228325
0.09010384,-0.1349945,-0.23214713,1100895074227758
0.08399519,-0.1386597,-0.22787106,1100895076227491
0.0644475,-0.14476834,-0.2217624,1100895078227657
0.04856501,-0.14965525,-0.21626462,1100895080228323
0.04184549,-0.150877,-0.21382117,1100895082228056
0.027795589,-0.15576391,-0.2095451,1100895084227656
0.01985434,-0.15270959,-0.20649078,1100895086227389
0.004582711,-0.1594291,-0.20160384,1100895088227189
-0.012521516,-0.15332045,-0.19610606,1100895090226922
-0.025349686,-0.14782266,-0.19121915,1100895092226655
