0.8209907,0.20702711,-2.022796,688151138972333
0.8203798,0.20641626,-2.0246286,688151140972333
0.8277102,0.20641626,-2.0246286,688151142972333
0.83076453,0.20763798,-2.0258503,688151144972333
0.83320796,0.21008146,-2.0264611,688151146972333
0.83504057,0.20947058,-2.0258503,688151148972333
0.83504057,0.20824885,-2.0246286,688151150972333
0.83504057,0.20947058,-2.0240178,688151152971499
0.83381885,0.20702711,-2.0252395,688151154971365
0.83015364,0.20702711,-2.0240178,688151156971365
0.82954276,0.20824885,-2.0191307,688151158971365
0.82648844,0.20824885,-2.017909,688151160971365
0.824045,0.20702711,-2.0148547,688151162971365
0.8203798,0.20580539,-2.0111895,688151164971365
0.8167146,0.20336193,-2.0075243,688151166971365
0.81060594,0.198475,-2.0026374,688151168971365
0.8020538,0.19542068,-2.000805,688151170971331
0.7977778,0.19603154,-1.9983613,688151172971631
0.7941126,0.19297722,-1.9977505,688151174971631
0.78128445,0.18931203,-1.991031,688151176971631
0.7702889,0.18320337,-1.9904201,688151178971631
0.76112586,0.18014905,-1.9898092,688151180971631
0.7489086,0.17342953,-1.9873657,688151182971631
0.74096733,0.16609915,-1.9843113,688151184971631
0.72630656,0.15510358,-1.9843113,688151186971664
0.71042407,0.14288627,-1.9812571,688151188971664
0.6963741,0.1300581,-1.9830897,688151190971664
0.69148725,0.12211685,-1.9812571,688151192971530
0.68598944,0.11356474,-1.9830897,688151194971530
0.67193955,0.1019583,-1.9843113,688151196971530
0.6591114,0.09157359,-1.9861441,688151198971530
0.6542245,0.08729753,-1.9849224,688151200971530
0.6420071,0.07874542,-1.9879767,688151202971530
0.6389528,0.0720259,-1.991031,688151204971530
0.6267355,0.06652811,-1.9898092,688151206971530
0.61696166,0.06408465,-1.9849224,688151208971530
0.6077987,0.06286292,-1.9800354,688151210971530
0.6047444,0.06041946,-1.9812571,688151212971863
0.5998575,0.062252056,-1.9775919,688151214971863
0.5925271,0.068971574,-1.9702616,688151216971863
0.58336407,0.0720259,-1.9653746,688151218971863
0.57847714,0.07446936,-1.9629312,688151220971896
0.5693142,0.08118888,-1.9519355,688151222971929
0.56442726,0.0860758,-1.9464377,688151224971962
0.55465347,0.09340618,-1.936664,688151226971995
0.54915565,0.09890397,-1.9293336,688151228972028
0.5363275,0.10928868,-1.9079533,688151230972061
0.53144056,0.112343006,-1.9018446,688151232971194
0.5271645,0.11784079,-1.8939035,688151234971194
0.5198341,0.12761463,-1.8780209,688151236971160
0.51372546,0.13311243,-1.8664144,688151238971126
0.5076168,0.13922107,-1.8468668,688151240971092
0.5008973,0.13922107,-1.8291517,688151242971058
0.49845383,0.13922107,-1.8224322,688151244971024
0.49234518,0.13311243,-1.8022735,688151246970990
0.48745826,0.1300581,-1.7943324,688151248970990
0.479517,0.11478647,-1.773563,688151250970990
0.47829527,0.10989954,-1.7650108,688151252971923
0.47279748,0.10623435,-1.7589022,688151254971923
0.4654671,0.09279532,-1.7472957,688151256971923
0.46241277,0.08668667,-1.7417979,688151258971923
0.45202807,0.070193306,-1.732635,688151260971923
0.44408682,0.05247821,-1.722861,688151262971923
0.4410325,0.041482635,-1.7173632,688151264971923
0.43309125,0.020102354,-1.7088113,688151266971923
0.42942604,0.010328509,-1.7063679,688151268971956
0.4196522,-0.011051774,-1.6953722,688151270971956
0.41720873,-0.015938696,-1.6892636,688151272971689
0.4147653,-0.022658214,-1.6849874,688151274971722
0.4111001,-0.028766867,-1.6788788,688151276971755
0.41171098,-0.03182119,-1.6746027,688151278971788
0.40865666,-0.029988596,-1.6660507,688151280971788
0.40499145,-0.029988596,-1.6556659,688151282971754
0.4043806,-0.026934272,-1.6538334,688151284971720
0.4037697,-0.018993024,-1.646503,688151286971686
0.4019371,-0.01532783,-1.6422269,688151288971652
0.40315884,5.5466563E-4,-1.6342857,688151290971618
0.4043806,0.006052453,-1.6287879,688151292972151
0.40315884,0.014604567,-1.6251227,688151294972117
0.40315884,0.032930523,-1.6159598,688151296972117
0.4043806,0.04514783,-1.614127,688151298972117
0.40682402,0.06286292,-1.6049641,688151300972117
0.40499145,0.082410604,-1.5945795,688151302971683
0.402548,0.092184454,-1.5884708,688151304971683
0.40315884,0.10562349,-1.5756426,688151306971683
0.4019371,0.11356474,-1.5689231,688151308971683
0.3970502,0.13250156,-1.5481536,688151310971683
0.3952176,0.13616675,-1.5414342,688151312971683
0.39094153,0.14166453,-1.5341038,688151314971683
0.3848329,0.14777319,-1.5200539,688151316971683
0.38238943,0.14838405,-1.5127236,688151318971683
0.37444818,0.14777319,-1.4986736,688151320971683
0.36833954,0.14227541,-1.4827912,688151322971683
0.36467436,0.13922107,-1.4772934,688151324971683
0.35917655,0.1300581,-1.4614108,688151326971683
0.35612223,0.123949446,-1.4522479,688151328971649
0.34512666,0.097682245,-1.4284241,688151330971682
0.34573752,0.08546493,-1.4284241,688151332971048
0.34207234,0.076301955,-1.4100982,688151334971048
0.33779627,0.053699944,-1.3936048,688151336971048
0.33657452,0.041482635,-1.3874961,688151338971048
0.33290935,0.018269759,-1.369781,688151340971048
0.32863328,-0.0037213909,-1.3551202,688151342971081
0.32741156,-0.015938696,-1.3471789,688151344971114
0.32374638,-0.03854071,-1.3325182,688151346971114
0.32008117,-0.04770369,-1.3270204,688151348971114
0.316416,-0.07397089,-1.3013642,688151350971114
0.316416,-0.08252301,-1.2934228,688151352971680
0.31336167,-0.089242525,-1.2867033,688151354970980
0.3127508,-0.09779464,-1.2677665,688151356970980
0.31091818,-0.10329243,-1.2579926,688151358970980
0.3090856,-0.10940108,-1.2384449,688151360970980
0.307253,-0.111233674,-1.2164539,688151362971413
0.30847472,-0.112455405,-1.2072909,688151364971413
0.3054204,-0.11001194,-1.1804129,688151366971413
0.30664214,-0.11001194,-1.1675845,688151368971413
0.3035878,-0.111233674,-1.1284893,688151370971413
0.3035878,-0.111233674,-1.1284893,688151372970613
0.30175522,-0.111233674,-1.0979459,688151374970613
0.29931176,-0.115509726,-1.0729005,688151376970646
0.29809004,-0.117953196,-1.0576289,688151378970679
0.29503572,-0.1246727,-1.0301399,688151380970712
0.29442483,-0.13750088,-1.0020401,688151382970745
0.2913705,-0.14360952,-0.98615766,688151384970778
0.2895379,-0.16498983,-0.9580579,688151386970811
0.2864836,-0.1759854,-0.9403428,688151388970844
0.28281838,-0.21813509,-0.89574957,688151390970844
0.28159666,-0.23646104,-0.8780345,688151392971744
0.28037494,-0.25234357,-0.8652063,688151394971710
0.27670974,-0.28899544,-0.8352739,688151396971676
0.27609888,-0.30915403,-0.8163371,688151398971642
0.27121195,-0.34824938,-0.78701556,688151400971608
0.26754674,-0.38551217,-0.7564723,688151402971574
0.26693588,-0.40505984,-0.7454767,688151404971540
0.25838378,-0.43315968,-0.71737695,688151406971540
0.25777292,-0.44904214,-0.7021053,688151408971540
0.24616647,-0.48569405,-0.66423166,688151410971540
0.24250129,-0.49974397,-0.64896,688151412970973
0.23822524,-0.50585264,-0.6361318,688151414971673
0.22906226,-0.52051336,-0.6074212,688151416971673
0.22539707,-0.52417856,-0.5964256,688151418971673
0.21806668,-0.5296764,-0.567715,688151420971673
0.21623409,-0.531509,-0.5506107,688151422971673
0.20829283,-0.5272329,-0.5249544,688151424971706
0.20279504,-0.5180699,-0.49502197,688151426971739
0.20035158,-0.5101287,-0.48097208,688151428971772
0.19241033,-0.481418,-0.4321029,688151430971805
0.18813428,-0.47225502,-0.41622037,688151432971738
0.18385822,-0.46125945,-0.40033787,688151434971771
0.1771387,-0.43499225,-0.36735114,688151436971771
0.17530611,-0.42460755,-0.3471926,688151438971737
0.16980831,-0.3989512,-0.31054068,688151440971703
0.16614313,-0.38978824,-0.29526904,688151442971669
0.16125621,-0.36718622,-0.259228,688151444971635
0.15881275,-0.34947112,-0.21830001,688151446971601
0.15636928,-0.3390864,-0.19875233,688151448971567
0.15514755,-0.31526268,-0.13949841,688151450971533
0.15514755,-0.31526268,-0.13949841,688151452971533
0.15636928,-0.3024345,-0.0991813,688151454971533
0.16003446,-0.2932715,-0.06375112,688151456971533
0.16003446,-0.28899544,-0.045425158,688151458971533
0.16431053,-0.28594112,-0.0112167075,688151460971533
0.16797572,-0.28594112,0.010774441,688151462971533
0.17225179,-0.28899544,0.04559376,688151464971533
0.17286263,-0.29082805,0.07919134,688151466971533
0.1734735,-0.29082805,0.09507384,688151468971533
0.17652783,-0.3006019,0.14821912,688151470971533
0.17652783,-0.3006019,0.14821912,688151472971533
0.17408438,-0.3060997,0.18181671,688151474971533
0.17286263,-0.31159747,0.21297084,688151476971533
0.17164092,-0.31159747,0.22885333,688151478971533
0.16553226,-0.31404093,0.2593966,688151480971533
0.16125621,-0.31404093,0.27650082,688151482971533
0.15209323,-0.31404093,0.3082658,688151484971699
0.14598458,-0.3109866,0.33758733,688151486971699
0.14231938,-0.30854315,0.35652417,688151488971699
0.12521516,-0.29754758,0.39867386,688151490971699
0.12521516,-0.29754758,0.39867386,688151492972599
0.11727391,-0.28899544,0.43227145,688151494972599
0.10444574,-0.27983248,0.45914954,688151496972599
0.10016969,-0.27677816,0.4774755,688151498972632
0.09039584,-0.27189124,0.5037427,688151500972665
0.08489805,-0.26761517,0.5171817,688151502972665
0.07573507,-0.26211742,0.54650325,688151504972665
0.069015555,-0.2584522,0.5727705,688151506972665
0.06535036,-0.25723046,0.58865297,688151508972665
0.056187384,-0.25723046,0.6283592,688151510972665
0.056187384,-0.25723046,0.6283592,688151512973565
0.050689597,-0.26028478,0.65401554,688151514973565
0.048246134,-0.25906304,0.6796719,688151516973565
0.04580268,-0.26028478,0.69127834,688151518973565
0.042137485,-0.2633391,0.7181564,688151520973565
0.040304888,-0.26395,0.7297628,688151522973565
0.03725056,-0.2737238,0.7541975,688151524973565
0.0348071,-0.2834977,0.7829081,688151526973565
0.03114191,-0.29082805,0.7932928,688151528973565
0.02869845,-0.31159747,0.83727515,688151530973565
0.02869845,-0.31159747,0.83727515,688151532972665
0.025644124,-0.32931256,0.86598575,688151534972698
0.023200663,-0.34824938,0.8940856,688151536972731
0.022589795,-0.3568015,0.9081355,688151538972764
0.022589795,-0.37634918,0.93684614,688151540972397
0.021978932,-0.38612306,0.9496743,688151542972430
0.021368068,-0.40261638,0.97655237,688151544972263
0.0207572,-0.41972062,1.0015979,688151546972263
0.023200663,-0.427051,1.015037,688151548972229
0.0207572,-0.44904214,1.0480237,688151550972195
0.0207572,-0.44904214,1.0480237,688151552971595
0.01709201,-0.46370292,1.0700147,688151554971961
0.015259414,-0.4710333,1.0907842,688151556971927
0.015259414,-0.47530934,1.1042233,688151558970960
0.0073181656,-0.48263973,1.1243818,688151560970926
0.004874705,-0.48202887,1.1341556,688151562970926
-0.0048991395,-0.48202887,1.1549251,688151564970926
-0.015894713,-0.47714198,1.1738619,688151566970926
-0.022003366,-0.4728659,1.1799706,688151568970926
-0.040940188,-0.46187034,1.2086811,688151570970926
-0.040940188,-0.46187034,1.2086811,688151572970026
-0.05437922,-0.45087475,1.2239528,688151574970026
-0.0653748,-0.44598782,1.2325048,688151576969359
-0.08003556,-0.43499225,1.2514417,688151578969359
-0.093474604,-0.42277497,1.268546,688151580969392
-0.10324845,-0.41788805,1.2764872,688151582969425
-0.12035267,-0.40200552,1.2935914,688151584969458
-0.13501345,-0.38306868,1.3125284,688151586969491
-0.14295468,-0.372684,1.3192478,688151588969524
-0.1692219,-0.3513037,1.349791,688151590969557
-0.1692219,-0.3513037,1.349791,688151592970323
-0.18510439,-0.3341995,1.3687279,688151594970323
-0.20098688,-0.32076046,1.3858322,688151596970289
-0.20892814,-0.31404093,1.3949951,688151598970255
-0.22297803,-0.29938015,1.4114884,688151600970621
-0.232141,-0.29204977,1.4206513,688151602970587
-0.24619092,-0.28471938,1.4377556,688151604970553
-0.25046697,-0.28166506,1.4463078,688151606970519
-0.26085168,-0.2761673,1.4682989,688151608970519
-0.26818207,-0.2725021,1.500064,688151610970519
-0.26818207,-0.2725021,1.500064,688151612971085
-0.2712364,-0.2725021,1.5202224,688151614970251
-0.27367985,-0.27311298,1.5299964,688151616970251
-0.27551246,-0.27677816,1.5483223,688151618971184
-0.27612332,-0.27983248,1.5703133,688151620971184
-0.27490157,-0.2828868,1.5800873,688151622971184
-0.27367985,-0.2883846,1.5965806,688151624971184
-0.27184725,-0.29754758,1.6155175,688151626970750
-0.27062553,-0.30548882,1.6246804,688151628970750
-0.26573858,-0.3201496,1.6497259,688151630970750
-0.26573858,-0.3201496,1.6497259,688151632970783
-0.263906,-0.3341995,1.6637758,688151634970783
-0.25962994,-0.3390864,1.6698844,688151636971449
-0.25962994,-0.34641677,1.6821018,688151638971449
-0.25413215,-0.35374716,1.6918756,688151640971415
-0.25291044,-0.35802323,1.6967626,688151642971415
-0.25474304,-0.3622993,1.7047037,688151644971415
-0.25413215,-0.36352104,1.7102015,688151646971415
-0.25962994,-0.3641319,1.7163101,688151648971415
-0.26696032,-0.35985583,1.7248623,688151650971415
-0.26696032,-0.35985583,1.7248623,688151652971581
-0.27734503,-0.35374716,1.726695,688151654971581
-0.28467542,-0.35252544,1.7303602,688151656971614
-0.2938384,-0.34519506,1.7370796,688151658971614
-0.3078883,-0.33847556,1.7413557,688151660971980
-0.31582955,-0.33664295,1.7437992,688151662971980
-0.33110118,-0.3250365,1.7517403,688151664971980
-0.33659896,-0.32198218,1.7554057,688151666971980
-0.35125974,-0.31526268,1.7633468,688151668971980
-0.37019655,-0.30426708,1.7731208,688151670971980
-0.37019655,-0.30426708,1.7731208,688151672971980
-0.381803,-0.29449326,1.785338,688151674971980
-0.3891334,-0.2938824,1.7883923,688151676971046
-0.40196154,-0.28533027,1.7993879,688151678971046
-0.41051367,-0.28044337,1.8061074,688151680971046
-0.4172332,-0.27922162,1.8097726,688151682970179
-0.42273095,-0.2743347,1.8189355,688151684970179
-0.42639616,-0.2706695,1.8232117,688151686970612
-0.43372652,-0.26761517,1.8329855,688151688970645
-0.4416678,-0.26395,1.8537549,688151690970678
-0.4416678,-0.26395,1.8537549,688151692970411
-0.4428895,-0.2633391,1.8702483,688151694970444
-0.4428895,-0.26456085,1.8769678,688151696970477
-0.44533297,-0.26456085,1.8910177,688151698970510
-0.44227865,-0.26883692,1.908122,688151700970543
-0.4380026,-0.2725021,1.9166739,688151702970543
-0.43372652,-0.27983248,1.9356109,688151704970509
-0.4312831,-0.2828868,1.944163,688151706970475
-0.42456356,-0.28960633,1.9588237,688151708970041
-0.4099028,-0.30548882,1.9863126,688151710970007
-0.4099028,-0.30548882,1.9863126,688151712969973
-0.40012896,-0.31404093,2.002806,688151714969939
-0.3958529,-0.31892785,2.0095255,688151716969905
-0.3873008,-0.33358863,2.0272405,688151718969471
-0.37386176,-0.34580594,2.043734,688151720969104
-0.3677531,-0.3513037,2.052897,688151722969104
-0.35431406,-0.3616884,2.0669467,688151724969104
-0.34881628,-0.36352104,2.0712228,688151726969104
-0.33720985,-0.37512746,2.0834403,688151728969104
-0.32132733,-0.38062525,2.098712,688151730969104
-0.32132733,-0.38062525,2.098712,688151732968204
-0.31399694,-0.38429043,2.1078749,688151734968637
-0.3115535,-0.3812361,2.1109293,688151736969603
-0.3078883,-0.37879267,2.116427,688151738969636
-0.30666655,-0.37390572,2.1237574,688151740969669
-0.3078883,-0.36962968,2.1255898,688151742970569
-0.3115535,-0.35619065,2.1329205,688151744970602
-0.31216437,-0.35191458,2.139029,688151746970635
-0.31705126,-0.33847556,2.1488028,688151748970635
-0.32804686,-0.31220835,2.1646852,688151750970601
-0.32804686,-0.31220835,2.1646852,688151752970834
-0.33537722,-0.2938824,2.17507,688151754970800
-0.3427076,-0.28044337,2.1817896,688151756970766
-0.34881628,-0.26272824,2.1921744,688151758970732
-0.35859013,-0.24501316,2.201948,688151760970698
-0.36347705,-0.23340672,2.2074459,688151762970664
-0.37080744,-0.21813509,2.2221067,688151764970664
-0.37325087,-0.20897211,2.22455,688151766970664
-0.3793595,-0.19186789,2.2367673,688151768971064
-0.38241383,-0.18148318,2.2447088,688151770971064
-0.3854682,-0.17476365,2.2465413,688151772971064
-0.3873008,-0.16560067,2.2550933,688151774971064
-0.38974422,-0.16376808,2.2599802,688151776970130
-0.38974422,-0.16437896,2.2685325,688151778970563
-0.3921877,-0.16376808,2.274641,688151780970563
-0.39157686,-0.16498983,2.2776954,688151782970563
-0.3891334,-0.16926587,2.283804,688151784970563
-0.38852254,-0.17354193,2.2856367,688151786970563
-0.3866899,-0.18148318,2.293578,688151788970563
-0.38302472,-0.19675481,2.2996864,688151790970563
-0.38302472,-0.19675481,2.2996864,688151792971463
-0.3799704,-0.21019384,2.3015192,688151794971463
-0.3793595,-0.21385904,2.30213,688151796971429
-0.37752694,-0.22729807,2.3045735,688151798971429
-0.37691608,-0.23218499,2.3057952,688151800971429
-0.37569433,-0.2444023,2.3070168,688151802971429
-0.3763052,-0.25356528,2.306406,688151804971429
-0.3799704,-0.2560087,2.3082385,688151806971429
-0.381803,-0.26456085,2.3100712,688151808972062
-0.3854682,-0.26944777,2.310682,688151810972095
-0.38607904,-0.27189124,2.3155692,688151812972128
-0.38974422,-0.27311298,2.311293,688151814972128
-0.38974422,-0.27005863,2.3137364,688151816972128
-0.3958529,-0.26883692,2.311293,688151818972128
-0.3958529,-0.2657826,2.310682,688151820972128
-0.3976855,-0.2553979,2.3076277,688151823549010
-0.39340943,-0.24501316,2.3051844,688151825549010
-0.39157686,-0.23646104,2.3033519,688151827549010
-0.38791165,-0.22118942,2.2996864,688151829549010
-0.37752694,-0.1900353,2.2874691,688151831549010
-0.37752694,-0.1900353,2.2874691,688151833548176
-0.37080744,-0.16682242,2.2795281,688151835548176
-0.36714223,-0.15521598,2.2776954,688151837549109
-0.35797924,-0.13261396,2.2691433,688151839549109
-0.3555358,-0.122840114,2.2673106,688151841549109
-0.3427076,-0.099016376,2.261813,688151843549109
-0.33537722,-0.07702522,2.257537,688151845549109
-0.32926857,-0.06786224,2.2563152,688151847549142
-0.31949475,-0.04709282,2.2508173,688151849548808
-0.30544487,-0.021436483,2.2483737,688151851548841
-0.30544487,-0.021436483,2.2483737,688151853548874
-0.2920058,-0.009219178,2.2465413,688151855548907
-0.28650802,-0.003110526,2.2447088,688151857548940
-0.27551246,0.004219857,2.2422652,688151859548940
-0.27184725,0.0072741834,2.2410436,688151861548906
-0.2620734,0.0091067795,2.237989,688151863548872
-0.24985611,0.0091067795,2.2361565,688151865548838
-0.24680178,0.004219857,2.234324,688151867548804
-0.24008226,-0.0037213909,2.2282152,688151869548137
-0.22969756,-0.0141061,2.220885,688151871548103
-0.22603236,-0.018382156,2.216609,688151873548003
-0.2199237,-0.029988596,2.2074459,688151875548003
-0.21564764,-0.036097247,2.201337,688151877548003
-0.21381505,-0.05014715,2.194007,688151879548003
-0.21259332,-0.05686667,2.188509,688151881548003
-0.21014985,-0.07152744,2.17507,688151883547069
-0.20892814,-0.08679906,2.1665177,688151885547069
-0.2113716,-0.09474031,2.1628528,688151887547069
-0.21320419,-0.10940108,2.1488028,688151889547069
-0.2150368,-0.122840114,2.139029,688151891547069
-0.21686938,-0.1283379,2.1335313,688151893547935
-0.22236717,-0.13811174,2.120703,688151895547968
-0.22297803,-0.14360952,2.1139834,688151897548001
-0.22603236,-0.14910732,2.101766,688151899548034
-0.22969756,-0.14605299,2.0974903,688151901548067
-0.23458447,-0.15032905,2.0858839,688151903548100
-0.24069314,-0.14910732,2.07611,688151905548133
-0.24313658,-0.14849646,2.0681686,688151907548133
-0.25046697,-0.14666386,2.057173,688151909548033
-0.25901908,-0.14299867,2.0364037,688151911547999
-0.25901908,-0.14299867,2.0364037,688151913547065
-0.26268426,-0.1356683,2.0266297,688151915547031
-0.25901908,-0.12894876,2.0235755,688151917546997
-0.25413215,-0.122840114,2.0131907,688151919546963
-0.25291044,-0.1161206,2.007082,688151921546963
-0.24558005,-0.105125025,1.9966974,688151923546963
-0.23702794,-0.08863166,1.9869235,688151925546963
-0.23153014,-0.08313388,1.9820366,688151927546963
-0.22053458,-0.06541878,1.9692084,688151929546029
-0.20465207,-0.04770369,1.9502716,688151931545995
-0.20465207,-0.04770369,1.9502716,688151933545128
-0.19365649,-0.032432057,1.9356109,688151935545128
-0.18693697,-0.02937773,1.9295022,688151937545128
-0.1741088,-0.020825619,1.9191175,688151939545128
-0.16983275,-0.016549561,1.9069002,688151941545128
-0.15517199,-0.006164852,1.8928502,688151943545128
-0.14112209,0.0011655309,1.8757461,688151945545128
-0.1356243,0.0054415874,1.8678048,688151947545128
-0.12279613,0.017048027,1.8525332,688151949545128
-0.109357096,0.02071322,1.8378724,688151951545128
-0.10447018,0.024989275,1.8299311,688151953545028
-0.09408546,0.03170879,1.8158813,688151955545028
-0.090420276,0.03476312,1.8091618,688151957545028
-0.08431162,0.04270437,1.794501,688151959545028
-0.08308989,0.04636956,1.7883923,688151961545594
-0.08186816,0.05003475,1.7767859,688151963545594
-0.08614422,0.048202157,1.7633468,688151965545594
-0.08736594,0.04514783,1.7590708,688151967545594
-0.092252865,0.03842831,1.7474643,688151969546060
-0.10263758,0.028043602,1.7370796,688151971546060
-0.10508104,0.019491488,1.7346361,688151973546960
-0.11118969,0.0091067795,1.7187537,688151975546960
-0.11668748,0.0017763962,1.712645,688151977546026
-0.12218527,-0.014716966,1.6973734,688151979546026
-0.123407,-0.018993024,1.6906538,688151981546026
-0.12951566,-0.03365379,1.6772149,688151983546026
-0.12768306,-0.03976244,1.6692736,688151985546026
-0.12401786,-0.05014715,1.6570563,688151987546026
-0.11852007,-0.059920993,1.6430063,688151989546959
-0.1075245,-0.066029646,1.6301782,688151991546992
-0.10324845,-0.06969484,1.6240696,688151993547925
-0.096528925,-0.07274916,1.6216261,688151995548525
-0.083700754,-0.070305705,1.6106305,688151997548525
-0.06903999,-0.06969484,1.6008567,688151999548525
-0.061098743,-0.06908397,1.5935262,688152001548525
-0.047659706,-0.066029646,1.5843632,688152003549491
-0.043383647,-0.066029646,1.5770329,688152005549524
-0.031166345,-0.06725138,1.5684808,688152007549557
-0.021392502,-0.06908397,1.5532092,688152009549590
-0.012840387,-0.08007954,1.540381,688152011549623
-0.010396927,-0.086188205,1.531218,688152013550689
-0.007953466,-0.08740993,1.5251094,688152015550689
-0.001844813,-0.09474031,1.5055616,688152017550689
0.00548557,-0.1020707,1.4884576,688152019550655
0.009761626,-0.10573588,1.4786836,688152021550055
0.014648548,-0.11306627,1.4615793,688152023550021
0.016481144,-0.1161206,1.4536382,688152025549987
0.018924605,-0.12039665,1.4353122,688152027549020
0.022589795,-0.12222925,1.4188188,688152029548986
0.029309316,-0.12955964,1.3962168,688152031548986
0.029309316,-0.12955964,1.3962168,688152033548252
0.029309316,-0.13139223,1.386443,688152035548252
0.02992018,-0.13444655,1.3717822,688152037549185
0.029309316,-0.13505742,1.3540671,688152039549185
0.027476719,-0.1356683,1.3491802,688152041549185
0.026865855,-0.13444655,1.3339086,688152043548885
0.028087584,-0.13689001,1.3259673,688152045548885
0.025644124,-0.1301705,1.3100848,688152047548885
0.025033258,-0.1246727,1.2948133,688152049548918
0.023200663,-0.118564054,1.2770982,688152051548951
0.022589795,-0.11673146,1.26427,688152053548751
0.015870279,-0.112455405,1.2532743,688152055548184
0.0073181656,-0.108179346,1.2343376,688152057548217
-6.2308257E-4,-0.106346756,1.2123464,688152059548250
-0.0036774087,-0.10451416,1.2019616,688152061547850
-0.0073426003,-0.0984055,1.1836357,688152063547850
-0.009175195,-0.09412945,1.1744728,688152065547816
-0.009175195,-0.08435561,1.1579794,688152067547982
-0.012229522,-0.07580349,1.1420969,688152069547948
-0.013451253,-0.06419705,1.1213275,688152071547914
-0.013451253,-0.062364455,1.1139971,688152073547147
-0.016505579,-0.055644937,1.1066668,688152075547113
-0.02017077,-0.053201478,1.0901734,688152077547079
-0.023225095,-0.046481956,1.0694039,688152079547079
-0.024446826,-0.04526023,1.0639061,688152081547079
-0.024446826,-0.044038497,1.0480237,688152083547079
-0.026890287,-0.041595034,1.0364172,688152085547079
-0.028112018,-0.044038497,1.018702,688152087548012
-0.03177721,-0.040984172,1.0028195,688152089548012
-0.033609807,-0.04342763,0.9832719,688152091548012
-0.03055548,-0.04892542,0.97471976,688152093547878
-0.032998938,-0.04892542,0.964946,688152095547444
-0.03177721,-0.050758015,0.9484526,688152097547444
-0.029944614,-0.048314553,0.9276832,688152099547444
-0.028722884,-0.048314553,0.9185202,688152101547444
-0.028112018,-0.04464936,0.8983616,688152103547744
-0.027501155,-0.04281677,0.8898095,688152105547744
-0.029944614,-0.040373307,0.8690401,688152107547744
-0.033609807,-0.037318982,0.85071415,688152109547710
-0.039107595,-0.034264654,0.83116645,688152111547710
-0.040940188,-0.034264654,0.81894916,688152113547943
-0.046437975,-0.032432057,0.81222963,688152115547943
-0.055600956,-0.02937773,0.79268193,688152117547943
-0.065985665,-0.026323404,0.7725234,688152119547943
-0.072094314,-0.026934272,0.76336044,688152121548376
-0.08186816,-0.027545135,0.74564534,688152123548376
-0.08553335,-0.027545135,0.7364824,688152125548409
-0.0953072,-0.030599462,0.7151021,688152127548209
-0.1075245,-0.031210328,0.6931109,688152129548209
-0.11607661,-0.031210328,0.67234147,688152131548209
-0.11790921,-0.032432057,0.6631785,688152133547042
-0.11790921,-0.035486385,0.65401554,688152135547042
-0.120963536,-0.033042923,0.63568956,688152137547042
-0.1215744,-0.031210328,0.61919624,688152139547042
-0.119741805,-0.028156,0.6124767,688152141547042
-0.11668748,-0.021436483,0.592929,688152143546608
-0.11790921,-0.015938696,0.58132255,688152145546608
-0.11546575,-0.0067757173,0.5629966,688152147546608
-0.11302228,0.004830722,0.5440598,688152149546608
-0.10996796,0.016437162,0.5239012,688152151546608
-0.10691363,0.02071322,0.51596004,688152153547674
-0.103859305,0.028654467,0.5037427,688152155548107
-0.100804985,0.035984848,0.48480588,688152157548107
-0.0953072,0.04514783,0.46647993,688152159548140
-0.09408546,0.05308908,0.45487347,688152161548173
-0.091031134,0.059808593,0.43532577,688152163548206
-0.08736594,0.065917246,0.42921713,688152165548239
-0.08125729,0.0738585,0.41028032,688152167548272
-0.079424694,0.08363234,0.40050647,688152169548305
-0.06903999,0.089130126,0.37607187,688152171548305
-0.06965086,0.09340618,0.3650763,688152173548805
-0.06659653,0.095238775,0.3559133,688152175548771
-0.061098743,0.1001257,0.34003082,688152177549137
-0.057433553,0.1019583,0.33086783,688152179549103
-0.05437922,0.108066946,0.3100984,688152181549069
-0.053157493,0.10745609,0.29604852,688152183549035
-0.049492303,0.10745609,0.28688553,688152185549001
-0.05010317,0.108066946,0.26855958,688152187549001
-0.048881434,0.108066946,0.26184005,688152189549001
-0.047659706,0.10989954,0.23374026,688152191549001
-0.048270572,0.111121275,0.22579901,688152193549934
-0.048270572,0.111121275,0.21480344,688152195549934
-0.051324897,0.111121275,0.19403401,688152197549934
-0.053157493,0.11295387,0.18426017,688152199549934
-0.05865528,0.11356474,0.16471247,688152201549934
-0.0653748,0.11356474,0.1433322,688152203550367
-0.06903999,0.10928868,0.13172576,688152205550400
-0.07392691,0.112343006,0.110345475,688152207550433
-0.08064643,0.11295387,0.09996077,688152209550466
-0.091031134,0.115397334,0.06575231,688152211550499
-0.09591806,0.11906252,0.055367604,688152213550332
-0.096528925,0.11906252,0.041317705,688152215549432
-0.103859305,0.123949446,0.018715689,688152217549465
-0.10447018,0.12883636,0.00833098,688152219549465
-0.109357096,0.13677762,-0.016714495,688152221549098
-0.112411425,0.14471886,-0.03504045,688152223549064
-0.11180056,0.15082751,-0.04175997,688152225549030
-0.109357096,0.16304481,-0.062529385,688152227548996
-0.108135365,0.16976434,-0.07047063,688152229548962
-0.10508104,0.18747944,-0.09612697,688152231548928
-0.10202671,0.19236635,-0.10345736,688152233547561
-0.10202671,0.19786413,-0.10956601,688152235547561
