0.62917894,0.9614457,-0.98615766,691169025633474
0.6261246,0.9516719,-0.98432505,691169027633207
0.61696166,0.93640023,-0.98432505,691169029632940
0.6145182,0.9260155,-0.98493594,691169031632673
0.606577,0.9125765,-0.9867685,691169033632406
0.60169005,0.8911962,-0.98493594,691169035632139
0.60046834,0.88142234,-0.98615766,691169037631872
0.597414,0.8594312,-0.9904337,691169039632272
0.59924656,0.8459922,-0.9910446,691169041632005
0.5998575,0.8215576,-0.9922663,691169043631738
0.6041335,0.79590124,-0.9940989,691169045631471
0.6053552,0.78001875,-0.9953206,691169047631204
0.6126856,0.74275595,-0.9971532,691169049630937
0.6126856,0.74275595,-0.9971532,691169051630670
0.61696166,0.71282357,-0.99837494,691169053630403
0.62062687,0.6993845,-0.99593145,691169055630203
0.58092064,0.6083656,-0.9940989,691169057629936
0.53082967,0.6401306,-0.9922663,691169059629669
0.5387709,0.64746094,-0.9867685,691169061629402
0.5735903,0.59859174,-0.98310333,691169063629135
0.5870293,0.5668267,-0.98371416,691169065628868
0.6047444,0.54300296,-0.9788273,691169067628601
0.61879426,0.52895314,-0.9763838,691169069628334
0.62490296,0.51612496,-0.97271866,691169071628600
0.63528764,0.48435995,-0.96722084,691169073628333
0.6389528,0.47336438,-0.96538824,691169075627966
0.6413963,0.44282112,-0.9568361,691169077627699
0.64017457,0.42144084,-0.95072746,691169079627432
0.6377311,0.40800178,-0.9464514,691169081627165
0.62917894,0.3829563,-0.9360667,691169083626898
0.6242921,0.3744042,-0.93056893,691169085626698
0.6120748,0.3585217,-0.9189625,691169087626498
0.5968031,0.34508267,-0.9091886,691169089626231
0.58764017,0.3408066,-0.9055234,691169091625964
0.5711468,0.33347622,-0.89391696,691169093625697
0.56137294,0.33530882,-0.8878083,691169095625430
0.5387709,0.33714142,-0.875591,691169097625163
0.5192233,0.3444718,-0.86703897,691169099624296
0.5094494,0.34508267,-0.86154115,691169101624096
0.48745826,0.35424563,-0.8511564,691169103623829
0.4776844,0.35791084,-0.848713,691169105623562
0.4563041,0.3652412,-0.83649564,691169107623295
0.43981075,0.37501508,-0.8291653,691169109623028
0.43003693,0.37868026,-0.82305664,691169111621961
0.4141544,0.3853998,-0.8138936,691169113621694
0.40682402,0.38906497,-0.8090067,691169115621427
0.39216328,0.3957845,-0.7998437,691169117621227
0.37994596,0.4006714,-0.7937351,691169119620960
0.37322643,0.402504,-0.794346,691169121620693
0.36956125,0.40128225,-0.7864047,691169123620426
0.36406347,0.40189314,-0.78396124,691169125620159
0.36589605,0.40128225,-0.77602,691169127619892
0.36895037,0.40189314,-0.7747983,691169129619625
0.37200472,0.40128225,-0.7747983,691169131618825
0.38238943,0.39395186,-0.77113307,691169133618625
0.38849807,0.38906497,-0.7699113,691169135618358
0.4037697,0.37684765,-0.7674679,691169137618091
0.42270654,0.3640195,-0.7650244,691169139617824
0.43492383,0.35913256,-0.7644136,691169141617557
0.4563041,0.34263918,-0.7619701,691169143617290
0.4691323,0.33103278,-0.75830495,691169145617023
0.49417776,0.3041547,-0.7564723,691169147616756
0.5198341,0.27849835,-0.75219625,691169149616556
0.5326623,0.2656702,-0.74792016,691169151616289
0.55954033,0.23390518,-0.74486583,691169153616022
0.5717576,0.21741183,-0.7436442,691169155615755
0.59802485,0.18564683,-0.7454767,691169157615488
0.61818343,0.15388183,-0.7412007,691169159615221
0.62917894,0.13983195,-0.7412007,691169161614954
0.651781,0.108066946,-0.7393681,691169163614754
0.66033316,0.087908395,-0.7424224,691169165614554
0.6798808,0.05308908,-0.73997897,691169167614320
0.69698507,0.015826296,-0.73814636,691169169614086
0.70492625,-0.003110526,-0.7405898,691169171614219
0.7201979,-0.041595034,-0.73509204,691169173613985
0.72691745,-0.061142724,-0.73509204,691169175613751
0.7446325,-0.099016376,-0.7289834,691169177613517
0.75929326,-0.13505742,-0.72715074,691169179613350
0.7647911,-0.15093991,-0.725929,691169181613183
0.7745649,-0.18331578,-0.7185986,691169183612949
0.77578664,-0.19614394,-0.71920955,691169185612715
0.7837279,-0.22546548,-0.71615523,691169187612481
0.7843388,-0.24684577,-0.71248996,691169189612247
0.7843388,-0.25723046,-0.7131009,691169191612447
0.78128445,-0.27128038,-0.7100466,691169193612213
0.77823013,-0.2761673,-0.7100466,691169195612046
0.76723456,-0.27983248,-0.7082139,691169197611812
0.7550172,-0.27983248,-0.7039379,691169199611578
0.74524343,-0.27799988,-0.703327,691169201611344
0.72569567,-0.27189124,-0.70088357,691169203611110
0.7159219,-0.26639342,-0.69966185,691169205610876
0.6902655,-0.24990009,-0.69599664,691169207610642
0.6646092,-0.2303524,-0.6917206,691169209610408
0.6462832,-0.21935682,-0.6892771,691169211609808
0.6151291,-0.19431134,-0.68377936,691169213609574
0.59863573,-0.17903972,-0.6795033,691169215609340
0.56320554,-0.14849646,-0.6709512,691169217609106
0.5442687,-0.13444655,-0.6666751,691169219608872
0.5057842,-0.1020707,-0.65690124,691169221608638
0.47157574,-0.07152744,-0.64834917,691169223608404
0.45447153,-0.05503407,-0.6404079,691169225608170
0.42026305,-0.028156,-0.6300232,691169227607970
0.3866655,-0.0024996605,-0.6153624,691169229607703
0.3701721,0.012161105,-0.6147516,691169231607869
0.34207234,0.03476312,-0.603756,691169233607602
0.32802242,0.04331523,-0.5964256,691169235607335
0.30053347,0.06041946,-0.58787346,691169237607068
0.28709444,0.06958243,-0.58726263,691169239606801
0.26265985,0.08118888,-0.5774888,691169241606534
0.24066868,0.089130126,-0.5689367,691169243606334
0.2315057,0.09279532,-0.56466067,691169245606067
0.21562321,0.09584965,-0.55610853,691169247605800
0.19851898,0.095238775,-0.5481672,691169249605533
0.19363207,0.092184454,-0.5420586,691169251605266
0.18263648,0.08668667,-0.53350645,691169253604999
0.17836043,0.08363234,-0.531063,691169255604732
0.1734735,0.0738585,-0.5194566,691169257604532
0.1685866,0.06774984,-0.517624,691169259604332
0.16675399,0.053699944,-0.5090719,691169261604065
0.16675399,0.037817445,-0.49929804,691169263603798
0.1685866,0.028654467,-0.49502197,691169265603531
0.16919746,0.012161105,-0.485859,691169267603264
0.17286263,-0.006164852,-0.476696,691169269602997
0.17408438,-0.017160427,-0.47119823,691169271603030
0.1808039,-0.036708113,-0.45898092,691169273602830
0.18385822,-0.04770369,-0.4559266,691169275602563
0.18752341,-0.06419705,-0.44432017,691169277602296
0.1911886,-0.07397089,-0.43943325,691169279602029
0.1948538,-0.09229685,-0.4290485,691169281601762
0.19729726,-0.10451416,-0.41683123,691169283601495
0.19607553,-0.112455405,-0.40950087,691169285602395
0.19974072,-0.12589444,-0.3948401,691169287602128
0.20035158,-0.13933349,-0.38445538,691169289601928
0.20218417,-0.14605299,-0.37895757,691169291601294
0.20157331,-0.16132464,-0.36612943,691169293601027
0.20218417,-0.16743328,-0.36063161,691169295600760
0.20035158,-0.177818,-0.3490252,691169297600493
0.20340592,-0.1845375,-0.34230566,691169299600226
0.20096245,-0.19553308,-0.33558616,691169301599959
0.1948538,-0.20652865,-0.32520145,691169303599692
0.19363207,-0.20958298,-0.31848192,691169305599492
0.18691255,-0.21874596,-0.30931893,691169307599225
0.17958216,-0.22546548,-0.2995451,691169309598958
0.17652783,-0.22851981,-0.2940473,691169311599158
0.1649214,-0.23218499,-0.28427348,691169313598891
0.15820187,-0.23218499,-0.2769431,691169315598624
0.14720632,-0.23462845,-0.26778013,691169317598357
0.14354113,-0.23951538,-0.26167145,691169319598090
0.12888035,-0.24073711,-0.2525085,691169321597890
0.11727391,-0.24379143,-0.24029116,691169323597623
0.10750007,-0.24501316,-0.23540425,691169325597356
0.09161757,-0.24684577,-0.22379781,691169327597089
0.0769568,-0.24745663,-0.21096966,691169329596822
0.07023729,-0.24928921,-0.20363927,691169331597155
0.053743925,-0.2462349,-0.19447629,691169333596888
0.043970082,-0.24379143,-0.18470244,691169335596688
0.027476719,-0.24134798,-0.17065254,691169337595854
0.018924605,-0.24379143,-0.16271129,691169339595587
5.98648E-4,-0.24012624,-0.150494,691169341595320
-0.017116444,-0.23707192,-0.13522235,691169343595053
-0.028112018,-0.23951538,-0.12605937,691169345593619
-0.04460538,-0.24195883,-0.11200947,691169347593352
-0.061098743,-0.2462349,-0.09490524,691169349593085
-0.06842912,-0.25051096,-0.083909675,691169351592985
-0.084922485,-0.25784135,-0.06436198,691169353592718
-0.09164201,-0.26272824,-0.050922945,691169355592451
-0.106302775,-0.2725021,-0.028931798,691169357592184
-0.112411425,-0.27922162,-0.016714495,691169359591917
-0.1252396,-0.29143894,0.010774441,691169361591650
-0.1374569,-0.30487797,0.03765251,691169363591383
-0.14173296,-0.31220835,0.056589335,691169365591116
-0.15272853,-0.32137132,0.087132595,691169367590916
-0.16005892,-0.33297774,0.11889759,691169369590649
-0.1655567,-0.34152988,0.13294749,691169371590149
-0.16861102,-0.34763852,0.15249518,691169373589882
-0.17533053,-0.35557976,0.18242759,691169375589615
-0.18082832,-0.36352104,0.21907948,691169377589348
-0.18082832,-0.3708514,0.23190765,691169379589081
-0.18876958,-0.3745166,0.2661161,691169381589214
-0.19243477,-0.38001436,0.28444207,691169383588714
-0.19854343,-0.38490131,0.32048312,691169385588447
-0.20404121,-0.38917738,0.35652417,691169387588180
-0.21625851,-0.39284256,0.3889,691169389587913
-0.21809112,-0.39650774,0.407226,691169391586746
-0.22542149,-0.39467514,0.42249763,691169393586479
-0.23641707,-0.39345342,0.45853865,691169395586212
-0.24802351,-0.39406428,0.49274713,691169397586578
-0.2553539,-0.39345342,0.5055753,691169399586378
-0.26512775,-0.39406428,0.5397838,691169401586111
-0.26879293,-0.39345342,0.55261195,691169403585844
-0.27978852,-0.3916208,0.5788791,691169405585577
-0.28711888,-0.3916208,0.60636806,691169407585310
-0.295671,-0.38978824,0.6320244,691169409585043
-0.2975036,-0.3916208,0.647296,691169411584809
-0.30177966,-0.38795564,0.65829164,691169413584609
-0.30666655,-0.38795564,0.6815044,691169415584409
-0.31460783,-0.38429043,0.7034956,691169417584142
-0.318273,-0.38551217,0.7151021,691169419583875
-0.32621425,-0.3867339,0.7352606,691169421583608
-0.33171204,-0.38490131,0.74503446,691169423583341
-0.3427076,-0.38490131,0.7603061,691169425583074
-0.3555358,-0.38978824,0.7761886,691169427582807
-0.36653137,-0.3916208,0.7920711,691169429582607
-0.37691608,-0.39345342,0.79573625,691169431581740
-0.38424647,-0.39834034,0.80001235,691169433581473
-0.40073982,-0.4056707,0.8097862,691169435581206
-0.4166223,-0.41177937,0.81956,691169437580939
-0.42578527,-0.4160554,0.82139266,691169439580672
-0.4410569,-0.42644015,0.828723,691169441580005
-0.44960904,-0.4325488,0.83116645,691169443580038
-0.46732414,-0.44232264,0.837886,691169445579838
-0.4850392,-0.45209646,0.84704894,691169447579571
-0.50458694,-0.46431378,0.8568228,691169449579271
-0.5137499,-0.47042242,0.8617097,691169451579337
-0.52352375,-0.47408763,0.8665967,691169453579070
-0.5473475,-0.4869158,0.8812574,691169455578803
-0.5681169,-0.49668965,0.89591813,691169457578536
-0.58033425,-0.50218743,0.90508115,691169459578269
-0.6029362,-0.5156265,0.9264614,691169461578069
-0.6139318,-0.52051336,0.937457,691169463577802
-0.6371446,-0.5308981,0.96311337,691169465577535
-0.6560815,-0.54311544,0.9887697,691169467577268
-0.67624,-0.54616976,1.0180912,691169469577001
-0.6884573,-0.54616976,1.0309194,691169471576834
-0.69945294,-0.5486132,1.0474128,691169473576567
-0.71838975,-0.544948,1.0779561,691169475576300
-0.73977,-0.53822845,1.1097211,691169477576100
-0.74893296,-0.53639585,1.1256036,691169479575833
-0.7654264,-0.52173513,1.1500381,691169481575566
-0.77153504,-0.5186808,1.1653098,691169483575299
-0.78741753,-0.5064635,1.1946312,691169485575032
-0.79780227,-0.49180272,1.2135681,691169487574765
-0.8039109,-0.47897455,1.2337267,691169489574498
-0.80940866,-0.47164416,1.241668,691169491574764
-0.81124127,-0.46431378,1.2508309,691169493574564
-0.81368476,-0.4502639,1.2618264,691169495574297
-0.8106304,-0.43682486,1.2703786,691169497574030
-0.81001955,-0.4307162,1.2752655,691169499573763
-0.8051326,-0.41483372,1.2789307,691169501573496
-0.8020783,-0.40505984,1.277709,691169503573229
-0.7929153,-0.3922317,1.277709,691169505572962
-0.7843632,-0.37634918,1.2697676,691169507572762
-0.77153504,-0.36046672,1.2593831,691169509572595
-0.7654264,-0.3549689,1.2544961,691169511572695
-0.7605394,-0.34641677,1.2471657,691169513572428
-0.7477113,-0.3390864,1.2343376,691169515572161
-0.7367157,-0.33297774,1.2202876,691169517571894
-0.7312179,-0.3305343,1.2172333,691169519571627
-0.72205496,-0.33542123,1.2080703,691169521571360
-0.72022235,-0.33664295,1.205016,691169523571160
-0.71716803,-0.34336245,1.2013508,691169525570893
-0.72022235,-0.35252544,1.2025725,691169527570626
-0.7251093,-0.36840793,1.2190659,691169529570359
-0.73060703,-0.37757093,1.2276181,691169531571659
-0.7367157,-0.38551217,1.2361702,691169533571392
-0.7507656,-0.40689245,1.2563287,691169535571125
-0.7611503,-0.4160554,1.2673242,691169537570858
-0.7819197,-0.44049004,1.291148,691169539570658
-0.8051326,-0.46125945,1.3131392,691169541570391
-0.8185716,-0.47408763,1.3259673,691169543570124
-0.8472823,-0.4973005,1.3510128,691169545569857
-0.86133224,-0.5101287,1.3650627,691169547569590
-0.902871,-0.535785,1.4011037,691169549569323
-0.9175318,-0.54311544,1.4120994,691169551568956
-0.93097085,-0.5510566,1.4230949,691169553568689
-0.957238,-0.56205225,1.4395883,691169555568489
-0.9706771,-0.5693826,1.4487512,691169557568222
-0.9932791,-0.57915646,1.4615793,691169559567955
-1.0103834,-0.5870977,1.4676881,691169561567688
-1.0183246,-0.59076285,1.4676881,691169563567421
-1.034207,-0.59870416,1.4731858,691169565567154
-1.0372614,-0.6042019,1.4737967,691169567566887
-1.0488678,-0.61092144,1.4701315,691169569566620
-1.0500896,-0.6145866,1.4658555,691169571566153
-1.0513113,-0.6194736,1.4603577,691169573565919
-1.0500896,-0.62924737,1.4475296,691169575565685
-1.0488678,-0.6347452,1.44081,691169577565451
-1.043981,-0.6469625,1.4212624,691169579565217
-1.0360397,-0.66834277,1.3992711,691169581564983
-1.0280983,-0.6787275,1.3870538,691169583564316
-1.0134376,-0.6976643,1.3638409,691169585564149
-1.0054964,-0.7074382,1.350402,691169587563982
-0.9792292,-0.74103576,1.3180261,691169589563748
-0.9688445,-0.75080955,1.3106956,691169591562081
-0.96334666,-0.7642486,1.3027544,691169593561847
-0.94563156,-0.7880724,1.2942023,691169595561613
-0.93707955,-0.79967886,1.2923697,691169597561379
-0.9224188,-0.82716775,1.3009219,691169599561145
-0.90897965,-0.8546567,1.3155826,691169601560978
-0.9053145,-0.8705392,1.3241347,691169603560744
-0.8967624,-0.89802814,1.3479584,691169605560510
-0.89248633,-0.912078,1.3620085,691169607560276
-0.8839342,-0.94872993,1.4090451,691169609560042
-0.8839342,-0.9591146,1.4279819,691169611559808
-0.8821016,-0.97072107,1.4475296,691169613559574
-0.88271254,-0.98538184,1.4866248,691169615559340
-0.8839342,-0.9914905,1.5061727,691169617559173
-0.8875994,-0.99821,1.5489331,691169619558939
-0.8918755,-0.9975991,1.586196,691169621558705
-0.8967624,-0.99637747,1.6057436,691169623558471
-0.9040928,-0.98599267,1.6399521,691169625558237
-0.9071471,-0.9762189,1.6601106,691169627558003
-0.9218079,-0.9389561,1.6888213,691169629557769
-0.9260839,-0.9242953,1.7120342,691169631557535
-0.93219256,-0.9090237,1.7248623,691169633557335
-0.94257724,-0.87420434,1.7450209,691169635557068
-0.9444099,-0.85648924,1.7480752,691169637556801
-0.9541837,-0.8204482,1.7609034,691169639556534
-0.96334666,-0.78623974,1.767012,691169641556267
-0.96762276,-0.76852465,1.7700664,691169643556433
-0.9749531,-0.7367597,1.767012,691169645556166
-0.9773966,-0.72332066,1.762736,691169647555899
-0.98655957,-0.6872796,1.7505187,691169649555665
-0.98900306,-0.676284,1.7450209,691169651555398
-0.9908356,-0.6695645,1.7364688,691169653555131
-0.99144655,-0.65490377,1.7211971,691169655554864
-0.9902248,-0.65001684,1.7150885,691169657554597
-0.9896139,-0.6524603,1.6943191,691169659554330
-0.98350525,-0.6579581,1.676604,691169661554063
-0.98167264,-0.66773194,1.6668301,691169663553863
-0.9688445,-0.68605787,1.6527803,691169665553663
-0.96273583,-0.6970535,1.6460607,691169667553396
-0.9431882,-0.7459227,1.6381195,691169669553096
-0.9383012,-0.7660812,1.6405629,691169671552829
-0.93035996,-0.78623974,1.6423955,691169673552562
-0.91508836,-0.82838947,1.6509477,691169675552295
-0.9053145,-0.8516024,1.6613322,691169677552028
-0.89248633,-0.8968064,1.6796583,691169679551828
-0.8772147,-0.943843,1.7059256,691169681551628
-0.8717169,-0.9682776,1.7193645,691169683551361
-0.86133224,-1.0122598,1.7474643,691169685551094
-0.85461265,-1.0366945,1.7615143,691169687550827
-0.8362867,-1.0990028,1.8061074,691169689550560
-0.8362867,-1.0990028,1.8061074,691169691550293
-0.82468027,-1.134433,1.8299311,691169693550026
-0.81001955,-1.1631436,1.8500897,691169695549826
-0.80268914,-1.1747501,1.8610853,691169697549559
-0.78863925,-1.1906326,1.8751352,691169699549292
-0.7782545,-1.197352,1.8836873,691169701549025
-0.7642046,-1.2016282,1.894072,691169703548758
-0.74587864,-1.1949086,1.9007915,691169705548491
-0.73732656,-1.1942977,1.8995699,691169707547391
-0.71961147,-1.1808587,1.8995699,691169709547157
-0.7092267,-1.170474,1.894072,691169711546957
-0.6921226,-1.152759,1.8861307,691169713546690
-0.6725748,-1.1289352,1.8708591,691169715546423
-0.66402274,-1.115496,1.8616961,691169717546156
-0.6463076,-1.0922832,1.8421484,691169719545889
-0.6383664,-1.080066,1.8293203,691169721545622
-0.6206513,-1.0556314,1.803664,691169723545355
-0.6029362,-1.0336401,1.7798402,691169725545088
-0.594995,-1.0232555,1.767012,691169727544888
-0.5668951,-0.9957665,1.726695,691169729544654
-0.5668951,-0.9957665,1.726695,691169731544387
-0.549791,-0.979884,1.6992059,691169733544120
-0.5339084,-0.9719428,1.6698844,691169735543853
-0.52230203,-0.96888846,1.6570563,691169737543586
-0.50703037,-0.9627798,1.6368977,691169739543319
-0.49847826,-0.9603364,1.6283456,691169741543052
-0.4856501,-0.9585038,1.6124631,691169743542852
-0.47160017,-0.9591146,1.594748,691169745542585
-0.46854585,-0.95728207,1.5923046,691169747541385
-0.45693943,-0.9585038,1.5794765,691169749541118
-0.45693943,-0.9585038,1.5794765,691169751540851
-0.45266336,-0.9597255,1.5721459,691169753540584
-0.44960904,-0.9591146,1.5617614,691169755540317
-0.4508308,-0.9548386,1.5599287,691169757540117
-0.45144162,-0.9536168,1.5501549,691169759539917
-0.45327422,-0.95422775,1.5446571,691169761539650
-0.45449597,-0.9456756,1.5354941,691169764207351
-0.45816118,-0.93956697,1.5208334,691169766207084
-0.4612155,-0.9371235,1.513503,691169768207650
-0.46426982,-0.92918223,1.5049508,691169770207383
-0.46488068,-0.9236845,1.4976205,691169772207116
-0.47221106,-0.91329974,1.4872357,691169774206916
-0.47587624,-0.8968064,1.4701315,691169776206649
-0.47954145,-0.8870325,1.4658555,691169778206382
-0.48198488,-0.86748487,1.4530274,691169780206115
-0.48320663,-0.8571001,1.4463078,691169782205848
-0.48809353,-0.835109,1.4249275,691169784205581
-0.48809353,-0.8112852,1.4066015,691169786205314
-0.48809353,-0.8015114,1.3968276,691169788205047
-0.48931527,-0.7660812,1.3613975,691169790204847
-0.48931527,-0.7660812,1.3613975,691169792204580
-0.48809353,-0.74286836,1.3363521,691169794204313
-0.4856501,-0.72332066,1.309474,691169796204046
-0.48626095,-0.7111033,1.2942023,691169798203779
-0.48442835,-0.6909448,1.2673242,691169800203512
-0.48381752,-0.68300354,1.2544961,691169802203245
-0.48198488,-0.66528845,1.2251745,691169804202978
-0.48076317,-0.65001684,1.1946312,691169806202778
-0.4801523,-0.640243,1.1769161,691169808203444
-0.47770885,-0.63169086,1.1482055,691169810203177
-0.47770885,-0.6255822,1.1317122,691169812202910
-0.47648713,-0.6170301,1.101169,691169814202643
-0.47404364,-0.61275405,1.0675713,691169816202376
-0.4746545,-0.6096997,1.0516888,691169818202109
-0.47282192,-0.6029802,1.0211456,691169820201842
-0.47037846,-0.6042019,1.0064847,691169822201642
-0.4661024,-0.6048128,0.97838503,691169824201408
-0.4612155,-0.60725623,0.9521178,691169826201174
-0.45938286,-0.60908884,0.9362353,691169828200940
-0.45144162,-0.617641,0.9142441,691169830200706
-0.44655472,-0.6188627,0.90569204,691169832200472
-0.4380026,-0.62619305,0.89164215,691169834200238
-0.43250483,-0.6274148,0.87270534,691169836200071
-0.42822877,-0.62985826,0.869651,691169838199904
-0.42150924,-0.63046914,0.8592663,691169840199770
-0.4166223,-0.63230175,0.85499024,691169842199636
-0.40745935,-0.62863654,0.84888154,691169844199502
-0.40012896,-0.6243605,0.8409403,691169846199368
-0.3958529,-0.6213062,0.83605343,691169848199234
-0.38607904,-0.6017585,0.82078177,691169850199100
-0.38607904,-0.6017585,0.82078177,691169852199033
-0.37874866,-0.585876,0.806121,691169854198966
-0.37508348,-0.57976735,0.8018449,691169856198899
-0.37019655,-0.55838704,0.7810755,691169858198832
-0.36347705,-0.535785,0.76152784,691169860198765
-0.35920098,-0.52173513,0.74869967,691169862198698
-0.3555358,-0.49791136,0.72548676,691169864198631
-0.3518706,-0.481418,0.71265864,691169866198564
-0.3451511,-0.45209646,0.6839479,691169868198564
-0.33904243,-0.42155322,0.6515721,691169870198530
-0.33537722,-0.4056707,0.6387439,691169872198496
-0.32621425,-0.3745166,0.6051463,691169874198462
-0.31949475,-0.35741237,0.58865297,691169876198428
-0.31033176,-0.3287017,0.556888,691169878198394
-0.2993362,-0.3006019,0.5226795,691169880198360
-0.29261667,-0.28471938,0.5061861,691169882198326
-0.27917764,-0.2566196,0.47258857,691169884198326
-0.27184725,-0.2444023,0.4579278,691169886198292
-0.26024082,-0.22057855,0.42494106,691169888198258
-0.24558005,-0.19980913,0.39561954,691169890198224
-0.23947139,-0.19186789,0.3803479,691169892198824
-0.22236717,-0.177818,0.3522481,691169894198790
-0.2150368,-0.17048761,0.3418634,691169896198756
-0.19854343,-0.16071376,0.3174288,691169898198722
-0.18143919,-0.15155078,0.29910284,691169900198655
-0.17349795,-0.14788559,0.28627467,691169902198588
-0.15578285,-0.14177693,0.27283564,691169904198521
-0.14784162,-0.13994433,0.2642835,691169906198454
-0.12829392,-0.13750088,0.25512055,691169908198387
-0.10324845,-0.13872261,0.23984891,691169910198320
-0.10324845,-0.13872261,0.23984891,691169912198253
-0.08186816,-0.14177693,0.23068593,691169914198186
-0.072094314,-0.14299867,0.2294642,691169916197952
-0.05499009,-0.14605299,0.22030123,691169918197818
-0.037885863,-0.15093991,0.21419257,691169920197684
-0.02933375,-0.15216166,0.21297084,691169922197550
-0.014672983,-0.15399425,0.20930564,691169924197416
-0.0073426003,-0.15338337,0.20441872,691169926197282
0.0067073,-0.15338337,0.20197527,691169928197148
0.022589795,-0.14910732,0.19097969,691169930197048
0.028087584,-0.14666386,0.19097969,691169932196948
0.042137485,-0.1405552,0.17937325,691169934196781
0.048246134,-0.13627915,0.17387545,691169936196614
0.06229604,-0.12589444,0.16471247,691169938196447
0.07634594,-0.11062281,0.14944085,691169940196280
0.08367632,-0.10145983,0.14027788,691169942196113
0.09772622,-0.07885782,0.120119326,691169944195946
0.1050566,-0.070305705,0.11156721,691169946195812
0.11910651,-0.041595034,0.08957606,691169948195612
0.13559987,-0.015938696,0.071250096,691169950195412
0.14109765,-6.6706486E-4,0.0572002,691169952194112
0.15148236,0.02682187,0.034598187,691169954193912
0.15820187,0.03842831,0.01993742,691169956193712
0.16980831,0.062252056,-0.006329786,691169958193512
0.1789713,0.08668667,-0.03809478,691169960193312
0.18507996,0.09707137,-0.049701218,691169962193112
0.1948538,0.116619065,-0.07902275,691169964192845
0.20035158,0.12883636,-0.09124005,691169966192578
0.2107363,0.14838405,-0.11567467,691169968192311
0.221121,0.16243397,-0.141331,691169970192044
0.22845139,0.17159694,-0.15293744,691169972191777
0.24005783,0.1899229,-0.17676118,691169974191510
0.24738821,0.198475,-0.1871459,691169976191410
0.26082724,0.21313578,-0.20913705,691169978191210
0.2736554,0.22718567,-0.2292956,691169980190943
0.2791532,0.23207259,-0.23723684,691169982190676
0.29503572,0.24123557,-0.25617367,691169984190409
0.30114436,0.24856594,-0.26533663,691169986190142
0.31885943,0.2516203,-0.2824409,691169988189875
0.33290935,0.25895065,-0.2977125,691169990189608
0.33901802,0.2595615,-0.3062646,691169992188974
0.3579548,0.26628104,-0.31970364,691169994188774
0.36406347,0.26505932,-0.3264232,691169996188507
0.37872425,0.2656702,-0.33986223,691169998188240
0.39766106,0.26750278,-0.3502469,691170000187973
0.4037697,0.26750278,-0.35696644,691170002187706
0.41598698,0.26322672,-0.36551854,691170004187439
0.4220957,0.26322672,-0.3716272,691170006187172
0.43309125,0.262005,-0.3807902,691170008186972
0.44225422,0.26139414,-0.38934228,691170010186772
0.44653028,0.2595615,-0.39178577,691170012186972
0.45386067,0.25589633,-0.39911616,691170014186705
0.456915,0.2565072,-0.40217048,691170016186438
0.4636345,0.25528547,-0.41133344,691170018186171
0.46729967,0.2546746,-0.4156095,691170020185904
0.47279748,0.25589633,-0.4259942,691170022185637
0.47890612,0.25895065,-0.43454632,691170024185437
0.4831822,0.26261586,-0.43943325,691170026185170
0.49051258,0.26994622,-0.44370928,691170028184903
0.4953995,0.2760549,-0.4559266,691170030184636
0.49845383,0.28155267,-0.45898092,691170032184369
0.5045625,0.29377,-0.4669222,691170034184102
0.5057842,0.29865688,-0.47303084,691170036183835
0.50822765,0.31331766,-0.48463726,691170038183568
0.51250374,0.3200372,-0.48891333,691170040183368
0.51555806,0.3316436,-0.50113064,691170042183101
0.5204449,0.3463044,-0.5109045,691170044182834
0.5216667,0.35058045,-0.52006745,691170046182567
0.52777535,0.36646295,-0.5328956,691170048182300
0.53082967,0.37684765,-0.5420586,691170050182033
0.5357166,0.38173458,-0.5506107,691170052181866
0.5442687,0.39150843,-0.562828,691170054181599
0.5497665,0.39395186,-0.5689367,691170056181399
0.5583186,0.4006714,-0.581154,691170058181132
0.565649,0.40433657,-0.58726263,691170060180865
0.5742011,0.4092235,-0.6000908,691170062180598
0.5888619,0.41227782,-0.61169726,691170064180331
0.5955814,0.4147213,-0.6153624,691170066180064
0.60718787,0.41777563,-0.62880147,691170068179797
0.62062687,0.4202191,-0.6404079,691170070179530
0.6261246,0.4202191,-0.6440731,691170072179330
0.63834196,0.41899735,-0.65812296,691170074179063
0.6444506,0.42082995,-0.66300994,691170076178796
0.6554462,0.4196082,-0.6709512,691170078178529
0.6621657,0.42144084,-0.67583805,691170080178262
0.67255044,0.42144084,-0.6850011,691170082177995
0.683546,0.4232734,-0.69416404,691170084177728
0.6853786,0.42510602,-0.69905096,691170086177528
0.69393075,0.4299929,-0.7063813,691170088177328
0.70248276,0.43182552,-0.71615523,691170090177061
0.70492625,0.43487984,-0.7198204,691170092176794
0.7110349,0.44221023,-0.73020506,691170094176527
0.71286756,0.4446537,-0.73631376,691170096176260
0.7165327,0.45381668,-0.74853104,691170098175993
0.72141963,0.4587036,-0.7546397,691170100175726
0.7238631,0.46542314,-0.77113307,691170102175526
0.7293609,0.4745861,-0.7864047,691170104175326
0.72875,0.47947302,-0.7949568,691170106175059
0.72997177,0.48802516,-0.81022847,691170108174792
0.7318043,0.49840984,-0.82611096,691170110174525
0.7342478,0.5014642,-0.8340522,691170112174525
0.73485863,0.51307064,-0.8511564,691170114174258
0.73485863,0.5173467,-0.85848683,691170116173991
0.7342478,0.5271205,-0.87498015,691170118173357
0.733637,0.5307857,-0.8835323,691170120173090
